Fecha,Stock,Target,Predicted,Model
2021-03-30,NVDA,0.71213,0.47217056,XGBRegressor
2021-03-31,NVDA,0.76543,0.62363607,XGBRegressor
2021-04-01,NVDA,0.77881,0.69906557,XGBRegressor
2021-04-05,NVDA,0.81792,0.75306314,XGBRegressor
2021-04-06,NVDA,0.86558,0.71425617,XGBRegressor
2021-04-07,NVDA,0.87987,0.7632641,XGBRegressor
2021-04-08,NVDA,0.89447,0.7616539,XGBRegressor
2021-04-09,NVDA,0.89425,0.78464806,XGBRegressor
2021-04-12,NVDA,0.87288,0.7917589,XGBRegressor
2021-04-13,NVDA,0.84433,0.83724844,XGBRegressor
2021-04-14,NVDA,0.81592,0.7720639,XGBRegressor
2021-04-15,NVDA,0.7531,0.8042238,XGBRegressor
2021-04-16,NVDA,0.72117,0.8058012,XGBRegressor
2021-04-19,NVDA,0.69738,0.69058806,XGBRegressor
2021-04-20,NVDA,0.64215,0.6404792,XGBRegressor
2021-04-21,NVDA,0.57642,0.5779017,XGBRegressor
2021-04-22,NVDA,0.51334,0.4276216,XGBRegressor
2021-04-23,NVDA,0.42617,0.4777436,XGBRegressor
2021-04-26,NVDA,0.3844,0.50927204,XGBRegressor
2021-04-27,NVDA,0.34909,0.4676911,XGBRegressor
2021-04-28,NVDA,0.30791,0.48822477,XGBRegressor
2021-04-29,NVDA,0.32654,0.5019319,XGBRegressor
2021-04-30,NVDA,0.35693,0.44606075,XGBRegressor
2021-05-03,NVDA,0.33442,0.44139606,XGBRegressor
2021-05-04,NVDA,0.30808,0.3068258,XGBRegressor
2021-05-05,NVDA,0.27936,0.36746138,XGBRegressor
2021-05-06,NVDA,0.23496,0.365214,XGBRegressor
2021-05-07,NVDA,0.24487,0.4375306,XGBRegressor
2021-05-10,NVDA,0.25747,0.34363052,XGBRegressor
2021-05-11,NVDA,0.27582,0.38580215,XGBRegressor
2021-05-12,NVDA,0.29456,0.32464716,XGBRegressor
2021-05-13,NVDA,0.36694,0.35345381,XGBRegressor
2021-05-14,NVDA,0.46213,0.4445527,XGBRegressor
2021-05-17,NVDA,0.58467,0.46226138,XGBRegressor
2021-05-18,NVDA,0.65971,0.44518673,XGBRegressor
2021-05-19,NVDA,0.72193,0.45396549,XGBRegressor
2021-05-20,NVDA,0.75397,0.5965999,XGBRegressor
2021-05-21,NVDA,0.813,0.70206064,XGBRegressor
2021-05-24,NVDA,0.83346,0.7777898,XGBRegressor
2021-05-25,NVDA,0.86281,0.7583729,XGBRegressor
2021-05-26,NVDA,0.87245,0.79520667,XGBRegressor
2021-05-27,NVDA,0.88506,0.71897477,XGBRegressor
2021-05-28,NVDA,0.88869,0.80285734,XGBRegressor
2021-06-01,NVDA,0.88794,0.78290373,XGBRegressor
2021-06-02,NVDA,0.86918,0.7884624,XGBRegressor
2021-06-03,NVDA,0.84471,0.7845736,XGBRegressor
2021-06-04,NVDA,0.82503,0.80874825,XGBRegressor
2021-06-07,NVDA,0.81459,0.7915468,XGBRegressor
2021-06-08,NVDA,0.80697,0.7645562,XGBRegressor
2021-06-09,NVDA,0.79108,0.69353706,XGBRegressor
2021-06-10,NVDA,0.78986,0.6938021,XGBRegressor
2021-06-11,NVDA,0.76432,0.69776,XGBRegressor
2021-06-14,NVDA,0.74595,0.6943086,XGBRegressor
2021-06-15,NVDA,0.7369,0.6094135,XGBRegressor
2021-06-16,NVDA,0.73858,0.57556224,XGBRegressor
2021-06-17,NVDA,0.73351,0.7075327,XGBRegressor
2021-06-18,NVDA,0.74365,0.68526906,XGBRegressor
2021-06-21,NVDA,0.77936,0.64100146,XGBRegressor
2021-06-22,NVDA,0.79137,0.6762873,XGBRegressor
2021-06-23,NVDA,0.79243,0.7032119,XGBRegressor
2021-06-24,NVDA,0.79132,0.7097395,XGBRegressor
2021-06-25,NVDA,0.80191,0.6344658,XGBRegressor
2021-06-28,NVDA,0.80227,0.72937316,XGBRegressor
2021-06-29,NVDA,0.78788,0.7293648,XGBRegressor
2021-06-30,NVDA,0.74979,0.6995142,XGBRegressor
2021-07-01,NVDA,0.73024,0.69811964,XGBRegressor
2021-07-02,NVDA,0.71722,0.7251575,XGBRegressor
2021-07-06,NVDA,0.67708,0.70229673,XGBRegressor
2021-07-07,NVDA,0.63047,0.6535116,XGBRegressor
2021-07-08,NVDA,0.54006,0.5161653,XGBRegressor
2021-07-09,NVDA,0.41369,0.52364814,XGBRegressor
2021-07-12,NVDA,0.32836,0.5827312,XGBRegressor
2021-07-13,NVDA,0.28496,0.50462216,XGBRegressor
2021-07-14,NVDA,0.27762,0.41233635,XGBRegressor
2021-07-15,NVDA,0.27416,0.2842984,XGBRegressor
2021-07-16,NVDA,0.28065,0.17427601,XGBRegressor
2021-07-19,NVDA,0.3067,0.28657755,XGBRegressor
2021-07-20,NVDA,0.34063,0.2597194,XGBRegressor
2021-07-21,NVDA,0.38989,0.3861727,XGBRegressor
2021-07-22,NVDA,0.42506,0.45255417,XGBRegressor
2021-07-23,NVDA,0.46238,0.46368247,XGBRegressor
2021-07-26,NVDA,0.54287,0.48241606,XGBRegressor
2021-07-27,NVDA,0.61503,0.5080069,XGBRegressor
2021-07-28,NVDA,0.67932,0.621593,XGBRegressor
2021-07-29,NVDA,0.71034,0.6500671,XGBRegressor
2021-07-30,NVDA,0.69137,0.58715516,XGBRegressor
2021-08-02,NVDA,0.68034,0.5814424,XGBRegressor
2021-08-03,NVDA,0.63947,0.5667506,XGBRegressor
2021-08-04,NVDA,0.61473,0.6577079,XGBRegressor
2021-08-05,NVDA,0.60673,0.70162016,XGBRegressor
2021-08-06,NVDA,0.61041,0.6540983,XGBRegressor
2021-08-09,NVDA,0.58545,0.6224779,XGBRegressor
2021-08-10,NVDA,0.52809,0.5442069,XGBRegressor
2021-08-11,NVDA,0.46189,0.46737206,XGBRegressor
2021-08-12,NVDA,0.44479,0.49546224,XGBRegressor
2021-08-13,NVDA,0.46617,0.50991887,XGBRegressor
2021-08-16,NVDA,0.546,0.44800946,XGBRegressor
2021-08-17,NVDA,0.60714,0.39531243,XGBRegressor
2021-08-18,NVDA,0.69177,0.33417407,XGBRegressor
2021-08-19,NVDA,0.75108,0.45225915,XGBRegressor
2021-08-20,NVDA,0.79468,0.61224043,XGBRegressor
2021-08-23,NVDA,0.81951,0.751887,XGBRegressor
2021-08-24,NVDA,0.8319,0.73802006,XGBRegressor
2021-08-25,NVDA,0.82858,0.7571832,XGBRegressor
2021-08-26,NVDA,0.82638,0.784595,XGBRegressor
2021-08-27,NVDA,0.82577,0.80642486,XGBRegressor
2021-08-30,NVDA,0.81391,0.8026659,XGBRegressor
2021-08-31,NVDA,0.7757,0.7508976,XGBRegressor
2021-09-01,NVDA,0.69254,0.67532694,XGBRegressor
2021-09-02,NVDA,0.61338,0.6330315,XGBRegressor
2021-09-03,NVDA,0.54091,0.61948246,XGBRegressor
2021-09-07,NVDA,0.51803,0.576705,XGBRegressor
2021-09-08,NVDA,0.48904,0.5160419,XGBRegressor
2021-09-09,NVDA,0.47253,0.48172197,XGBRegressor
2021-09-10,NVDA,0.43545,0.51678693,XGBRegressor
2021-09-13,NVDA,0.39322,0.45481133,XGBRegressor
2021-09-14,NVDA,0.37025,0.4781961,XGBRegressor
2021-09-15,NVDA,0.36921,0.48499486,XGBRegressor
2021-09-16,NVDA,0.39305,0.46377608,XGBRegressor
2021-09-17,NVDA,0.39828,0.42597657,XGBRegressor
2021-09-20,NVDA,0.4075,0.31825238,XGBRegressor
2021-09-21,NVDA,0.37919,0.34664494,XGBRegressor
2021-09-22,NVDA,0.34586,0.453479,XGBRegressor
2021-09-23,NVDA,0.32485,0.5741595,XGBRegressor
2021-09-24,NVDA,0.31822,0.51016766,XGBRegressor
2021-09-27,NVDA,0.27467,0.4624149,XGBRegressor
2021-09-28,NVDA,0.26412,0.33524048,XGBRegressor
2021-09-29,NVDA,0.27958,0.35397682,XGBRegressor
2021-09-30,NVDA,0.31687,0.38035575,XGBRegressor
2021-10-01,NVDA,0.33815,0.32443538,XGBRegressor
2021-10-04,NVDA,0.31857,0.20172694,XGBRegressor
2021-10-05,NVDA,0.31927,0.3155974,XGBRegressor
2021-10-06,NVDA,0.36024,0.38226599,XGBRegressor
2021-10-07,NVDA,0.47338,0.47323892,XGBRegressor
2021-10-08,NVDA,0.57943,0.49587575,XGBRegressor
2021-10-11,NVDA,0.6725,0.5086702,XGBRegressor
2021-10-12,NVDA,0.71316,0.5135503,XGBRegressor
2021-10-13,NVDA,0.72779,0.58445877,XGBRegressor
2021-10-14,NVDA,0.75342,0.6695533,XGBRegressor
2021-10-15,NVDA,0.77563,0.6795733,XGBRegressor
2021-10-18,NVDA,0.77001,0.7202825,XGBRegressor
2021-10-19,NVDA,0.80952,0.7317484,XGBRegressor
2021-10-20,NVDA,0.83376,0.6578883,XGBRegressor
2021-10-21,NVDA,0.85465,0.74942315,XGBRegressor
2021-10-22,NVDA,0.87362,0.7223324,XGBRegressor
2021-10-25,NVDA,0.88029,0.719277,XGBRegressor
2021-10-26,NVDA,0.87624,0.8242473,XGBRegressor
2021-10-27,NVDA,0.88153,0.80292845,XGBRegressor
2021-10-28,NVDA,0.91367,0.7636326,XGBRegressor
2021-10-29,NVDA,0.92933,0.7687019,XGBRegressor
2021-11-01,NVDA,0.94602,0.7992992,XGBRegressor
2021-11-02,NVDA,0.95164,0.7862529,XGBRegressor
2021-11-03,NVDA,0.94511,0.78657466,XGBRegressor
2021-11-04,NVDA,0.92588,0.83458275,XGBRegressor
2021-11-05,NVDA,0.91612,0.8639071,XGBRegressor
2021-11-08,NVDA,0.89157,0.8544553,XGBRegressor
2021-11-09,NVDA,0.879,0.8723255,XGBRegressor
2021-11-10,NVDA,0.84845,0.75580376,XGBRegressor
2021-11-11,NVDA,0.82645,0.739302,XGBRegressor
2021-11-12,NVDA,0.82376,0.73251706,XGBRegressor
2021-11-15,NVDA,0.79635,0.6367943,XGBRegressor
2021-11-16,NVDA,0.75186,0.56654865,XGBRegressor
2021-11-17,NVDA,0.71385,0.45604202,XGBRegressor
2021-11-18,NVDA,0.69115,0.5579047,XGBRegressor
2021-11-19,NVDA,0.71022,0.6971932,XGBRegressor
2021-11-22,NVDA,0.73922,0.6567216,XGBRegressor
2021-11-23,NVDA,0.72997,0.6459037,XGBRegressor
2021-11-24,NVDA,0.69712,0.69558245,XGBRegressor
2021-11-26,NVDA,0.65345,0.62181634,XGBRegressor
2021-11-29,NVDA,0.57324,0.68996346,XGBRegressor
2021-11-30,NVDA,0.5538,0.5675176,XGBRegressor
2021-12-01,NVDA,0.51134,0.4880817,XGBRegressor
2021-12-02,NVDA,0.39151,0.51426524,XGBRegressor
2021-12-03,NVDA,0.33692,0.4153413,XGBRegressor
2021-12-06,NVDA,0.2812,0.29283112,XGBRegressor
2021-12-07,NVDA,0.24503,0.50607353,XGBRegressor
2021-12-08,NVDA,0.24016,0.43514517,XGBRegressor
2021-12-09,NVDA,0.21617,0.37717482,XGBRegressor
2021-12-10,NVDA,0.17991,0.35217187,XGBRegressor
2021-12-13,NVDA,0.17197,0.20980713,XGBRegressor
2021-12-14,NVDA,0.20027,0.24633792,XGBRegressor
2021-12-15,NVDA,0.23449,0.43994594,XGBRegressor
2021-12-16,NVDA,0.27281,0.2501477,XGBRegressor
2021-12-17,NVDA,0.33348,0.24723992,XGBRegressor
2021-12-20,NVDA,0.36508,0.31074643,XGBRegressor
2021-12-21,NVDA,0.47947,0.4325646,XGBRegressor
2021-12-22,NVDA,0.56691,0.50536305,XGBRegressor
2021-12-23,NVDA,0.60687,0.63570464,XGBRegressor
2021-12-27,NVDA,0.65354,0.68116856,XGBRegressor
2021-12-28,NVDA,0.62082,0.6753974,XGBRegressor
2021-12-29,NVDA,0.53274,0.66874945,XGBRegressor
2021-12-30,NVDA,0.53849,0.6715144,XGBRegressor
2021-12-31,NVDA,0.448,0.603693,XGBRegressor
2022-01-03,NVDA,0.35592,0.63426507,XGBRegressor
2022-01-04,NVDA,0.28124,0.5116895,XGBRegressor
2022-01-05,NVDA,0.24686,0.26049134,XGBRegressor
2022-01-06,NVDA,0.21208,0.35659838,XGBRegressor
2022-01-07,NVDA,0.18979,0.26814854,XGBRegressor
2022-01-10,NVDA,0.18955,0.28125837,XGBRegressor
2022-01-11,NVDA,0.17806,0.36967516,XGBRegressor
2022-01-12,NVDA,0.15873,0.420852,XGBRegressor
2022-01-13,NVDA,0.12644,0.3212924,XGBRegressor
2022-01-14,NVDA,0.11633,0.39481542,XGBRegressor
2022-01-18,NVDA,0.10426,0.33694503,XGBRegressor
2022-01-19,NVDA,0.09946,0.2872769,XGBRegressor
2022-01-20,NVDA,0.07823,0.2209409,XGBRegressor
2022-01-21,NVDA,0.07814,0.15367216,XGBRegressor
2022-01-24,NVDA,0.0957,0.1320236,XGBRegressor
2022-01-25,NVDA,0.11748,0.13554735,XGBRegressor
2022-01-26,NVDA,0.18597,0.18764034,XGBRegressor
2022-01-27,NVDA,0.26005,0.13314866,XGBRegressor
2022-01-28,NVDA,0.35573,0.2752006,XGBRegressor
2022-01-31,NVDA,0.5108,0.553495,XGBRegressor
2022-02-01,NVDA,0.63676,0.68847686,XGBRegressor
2022-02-02,NVDA,0.7525,0.76631075,XGBRegressor
2022-02-03,NVDA,0.80543,0.67922324,XGBRegressor
2022-02-04,NVDA,0.78212,0.6817719,XGBRegressor
2022-02-07,NVDA,0.76192,0.7449124,XGBRegressor
2022-02-08,NVDA,0.76222,0.74682593,XGBRegressor
2022-02-09,NVDA,0.75231,0.7739484,XGBRegressor
2022-02-10,NVDA,0.66873,0.73884517,XGBRegressor
2022-02-11,NVDA,0.55007,0.5478791,XGBRegressor
2022-02-14,NVDA,0.46686,0.5186811,XGBRegressor
2022-02-15,NVDA,0.37414,0.6978192,XGBRegressor
2022-02-16,NVDA,0.36123,0.7095606,XGBRegressor
2022-02-17,NVDA,0.31083,0.4956937,XGBRegressor
2022-02-18,NVDA,0.28588,0.3002046,XGBRegressor
2022-02-22,NVDA,0.25392,0.3421927,XGBRegressor
2022-02-23,NVDA,0.25303,0.3285019,XGBRegressor
2022-02-24,NVDA,0.31351,0.33544633,XGBRegressor
2022-02-25,NVDA,0.32742,0.3714271,XGBRegressor
2022-02-28,NVDA,0.24598,0.4084502,XGBRegressor
2022-03-01,NVDA,0.19357,0.4143679,XGBRegressor
2022-03-02,NVDA,0.25246,0.49134454,XGBRegressor
2022-03-03,NVDA,0.32104,0.49298966,XGBRegressor
2022-03-04,NVDA,0.32366,0.48481587,XGBRegressor
2022-03-07,NVDA,0.27387,0.2865099,XGBRegressor
2022-03-08,NVDA,0.29117,0.21212086,XGBRegressor
2022-03-09,NVDA,0.33323,0.42350012,XGBRegressor
2022-03-10,NVDA,0.42388,0.35617775,XGBRegressor
2022-03-11,NVDA,0.61097,0.35746634,XGBRegressor
2022-03-14,NVDA,0.7711,0.2808089,XGBRegressor
2022-03-15,NVDA,0.82416,0.49541792,XGBRegressor
2022-03-16,NVDA,0.85418,0.7285586,XGBRegressor
2022-03-17,NVDA,0.90258,0.7619795,XGBRegressor
2022-03-18,NVDA,0.91265,0.82471985,XGBRegressor
2022-03-21,NVDA,0.91432,0.8477,XGBRegressor
2022-03-22,NVDA,0.91605,0.8417363,XGBRegressor
2022-03-23,NVDA,0.91976,0.7836784,XGBRegressor
2022-03-24,NVDA,0.89029,0.8270423,XGBRegressor
2022-03-25,NVDA,0.85515,0.79928696,XGBRegressor
2022-03-28,NVDA,0.78429,0.810925,XGBRegressor
2022-03-29,NVDA,0.67175,0.7575891,XGBRegressor
2022-03-30,NVDA,0.51594,0.6865061,XGBRegressor
2022-03-31,NVDA,0.35108,0.6303824,XGBRegressor
2022-04-01,NVDA,0.24303,0.52977294,XGBRegressor
2022-04-04,NVDA,0.16806,0.51190275,XGBRegressor
2022-04-05,NVDA,0.10587,0.35508606,XGBRegressor
2022-04-06,NVDA,0.06387,0.14052093,XGBRegressor
2022-04-07,NVDA,0.05268,0.1201601,XGBRegressor
2022-04-08,NVDA,0.04313,0.12369821,XGBRegressor
2022-04-11,NVDA,0.0434,0.07407754,XGBRegressor
2022-04-12,NVDA,0.05288,0.07801262,XGBRegressor
2022-04-13,NVDA,0.06108,0.08244166,XGBRegressor
2022-04-14,NVDA,0.05838,0.08638465,XGBRegressor
2022-04-18,NVDA,0.0722,0.16890144,XGBRegressor
2022-04-19,NVDA,0.09269,0.3065174,XGBRegressor
2022-04-20,NVDA,0.0993,0.28887156,XGBRegressor
2022-04-21,NVDA,0.11083,0.23434208,XGBRegressor
2022-04-22,NVDA,0.11918,0.2645436,XGBRegressor
2022-04-25,NVDA,0.14791,0.2958521,XGBRegressor
2022-04-26,NVDA,0.15175,0.20332919,XGBRegressor
2022-04-27,NVDA,0.17681,0.15012304,XGBRegressor
2022-04-28,NVDA,0.21121,0.2503099,XGBRegressor
2022-04-29,NVDA,0.2012,0.23743959,XGBRegressor
2022-05-02,NVDA,0.19455,0.4393059,XGBRegressor
2022-05-03,NVDA,0.22444,0.4986462,XGBRegressor
2022-05-04,NVDA,0.23183,0.5587594,XGBRegressor
2022-05-05,NVDA,0.18606,0.44180107,XGBRegressor
2022-05-06,NVDA,0.18696,0.49688438,XGBRegressor
2022-05-09,NVDA,0.17752,0.21455263,XGBRegressor
2022-05-10,NVDA,0.19452,0.37711662,XGBRegressor
2022-05-11,NVDA,0.15508,0.25090253,XGBRegressor
2022-05-12,NVDA,0.16773,0.20148042,XGBRegressor
2022-05-13,NVDA,0.16844,0.263548,XGBRegressor
2022-05-16,NVDA,0.18526,0.3768044,XGBRegressor
2022-05-17,NVDA,0.21145,0.48170108,XGBRegressor
2022-05-18,NVDA,0.29276,0.4068313,XGBRegressor
2022-05-19,NVDA,0.4087,0.4982109,XGBRegressor
2022-05-20,NVDA,0.59281,0.5497853,XGBRegressor
2022-05-23,NVDA,0.65241,0.5896938,XGBRegressor
2022-05-24,NVDA,0.71947,0.37218836,XGBRegressor
2022-05-25,NVDA,0.76285,0.5295653,XGBRegressor
2022-05-26,NVDA,0.73927,0.58664894,XGBRegressor
2022-05-27,NVDA,0.76335,0.74997574,XGBRegressor
2022-05-31,NVDA,0.77986,0.7553059,XGBRegressor
2022-06-01,NVDA,0.81115,0.76057225,XGBRegressor
2022-06-02,NVDA,0.77114,0.8044706,XGBRegressor
2022-06-03,NVDA,0.71329,0.7603254,XGBRegressor
2022-06-06,NVDA,0.54172,0.7550139,XGBRegressor
2022-06-07,NVDA,0.38006,0.7145866,XGBRegressor
2022-06-08,NVDA,0.24923,0.62929153,XGBRegressor
2022-06-09,NVDA,0.1566,0.46911532,XGBRegressor
2022-06-10,NVDA,0.11225,0.29561,XGBRegressor
2022-06-13,NVDA,0.10176,0.12180434,XGBRegressor
2022-06-14,NVDA,0.10634,0.17548811,XGBRegressor
2022-06-15,NVDA,0.1129,0.24289711,XGBRegressor
2022-06-16,NVDA,0.1531,0.1424938,XGBRegressor
2022-06-17,NVDA,0.20189,0.1481417,XGBRegressor
2022-06-21,NVDA,0.24837,0.31734765,XGBRegressor
2022-06-22,NVDA,0.29688,0.36373237,XGBRegressor
2022-06-23,NVDA,0.34525,0.46516216,XGBRegressor
2022-06-24,NVDA,0.36437,0.6583821,XGBRegressor
2022-06-27,NVDA,0.36052,0.63567305,XGBRegressor
2022-06-28,NVDA,0.30037,0.5490149,XGBRegressor
2022-06-29,NVDA,0.29188,0.47211626,XGBRegressor
2022-06-30,NVDA,0.32016,0.2719806,XGBRegressor
2022-07-01,NVDA,0.26742,0.22761302,XGBRegressor
2022-07-05,NVDA,0.24565,0.29745787,XGBRegressor
2022-07-06,NVDA,0.26097,0.25294426,XGBRegressor
2022-07-07,NVDA,0.29066,0.46324876,XGBRegressor
2022-07-08,NVDA,0.33137,0.479169,XGBRegressor
2022-07-11,NVDA,0.45728,0.3674361,XGBRegressor
2022-07-12,NVDA,0.64332,0.44264048,XGBRegressor
2022-07-13,NVDA,0.77131,0.49383435,XGBRegressor
2022-07-14,NVDA,0.83861,0.5337758,XGBRegressor
2022-07-15,NVDA,0.85252,0.6545457,XGBRegressor
2022-07-18,NVDA,0.83617,0.664044,XGBRegressor
2022-07-19,NVDA,0.80317,0.7751711,XGBRegressor
2022-07-20,NVDA,0.80342,0.80594105,XGBRegressor
2022-07-21,NVDA,0.82513,0.86647975,XGBRegressor
2022-07-22,NVDA,0.851,0.7756386,XGBRegressor
2022-07-25,NVDA,0.85419,0.72028834,XGBRegressor
2022-07-26,NVDA,0.84993,0.6279556,XGBRegressor
2022-07-27,NVDA,0.82513,0.73249614,XGBRegressor
2022-07-28,NVDA,0.81179,0.7130315,XGBRegressor
2022-07-29,NVDA,0.7889,0.6903212,XGBRegressor
2022-08-01,NVDA,0.71991,0.6672672,XGBRegressor
2022-08-02,NVDA,0.63757,0.725147,XGBRegressor
2022-08-03,NVDA,0.63207,0.7285604,XGBRegressor
2022-08-04,NVDA,0.6306,0.7702555,XGBRegressor
2022-08-05,NVDA,0.63025,0.7171747,XGBRegressor
2022-08-08,NVDA,0.62628,0.47716266,XGBRegressor
2022-08-09,NVDA,0.56579,0.3596039,XGBRegressor
2022-08-10,NVDA,0.52595,0.47235864,XGBRegressor
2022-08-11,NVDA,0.52011,0.45016855,XGBRegressor
2022-08-12,NVDA,0.47104,0.57356346,XGBRegressor
2022-08-15,NVDA,0.4034,0.6053477,XGBRegressor
2022-08-16,NVDA,0.35901,0.6109174,XGBRegressor
2022-08-17,NVDA,0.34186,0.49043486,XGBRegressor
2022-08-18,NVDA,0.38992,0.63578933,XGBRegressor
2022-08-19,NVDA,0.35011,0.48900807,XGBRegressor
2022-08-22,NVDA,0.25385,0.30579963,XGBRegressor
2022-08-23,NVDA,0.1678,0.29375944,XGBRegressor
2022-08-24,NVDA,0.12777,0.28083062,XGBRegressor
2022-08-25,NVDA,0.09163,0.41076994,XGBRegressor
2022-08-26,NVDA,0.05798,0.18906657,XGBRegressor
2022-08-29,NVDA,0.0465,0.13824394,XGBRegressor
2022-08-30,NVDA,0.04393,0.09871448,XGBRegressor
2022-08-31,NVDA,0.0443,0.19022818,XGBRegressor
2022-09-01,NVDA,0.05185,0.052444417,XGBRegressor
2022-09-02,NVDA,0.06737,0.06788866,XGBRegressor
2022-09-06,NVDA,0.06291,0.11004131,XGBRegressor
2022-09-07,NVDA,0.07222,0.12893249,XGBRegressor
2022-09-08,NVDA,0.08879,0.16429001,XGBRegressor
2022-09-09,NVDA,0.14353,0.35920733,XGBRegressor
2022-09-12,NVDA,0.18782,0.41030696,XGBRegressor
2022-09-13,NVDA,0.21249,0.30812,XGBRegressor
2022-09-14,NVDA,0.27163,0.35506588,XGBRegressor
2022-09-15,NVDA,0.29673,0.3127874,XGBRegressor
2022-09-16,NVDA,0.27537,0.32215187,XGBRegressor
2022-09-19,NVDA,0.23669,0.37803492,XGBRegressor
2022-09-20,NVDA,0.20536,0.35110945,XGBRegressor
2022-09-21,NVDA,0.20844,0.34336028,XGBRegressor
2022-09-22,NVDA,0.19765,0.3285768,XGBRegressor
2022-09-23,NVDA,0.22148,0.32874227,XGBRegressor
2022-09-26,NVDA,0.28817,0.31078097,XGBRegressor
2022-09-27,NVDA,0.33957,0.35252154,XGBRegressor
2022-09-28,NVDA,0.39955,0.4242881,XGBRegressor
2022-09-29,NVDA,0.43472,0.32475582,XGBRegressor
2022-09-30,NVDA,0.41558,0.30980623,XGBRegressor
2022-10-03,NVDA,0.39767,0.44240087,XGBRegressor
2022-10-04,NVDA,0.37867,0.63924915,XGBRegressor
2022-10-05,NVDA,0.37129,0.6622705,XGBRegressor
2022-10-06,NVDA,0.35729,0.68875927,XGBRegressor
2022-10-07,NVDA,0.2897,0.4473876,XGBRegressor
2022-10-10,NVDA,0.26192,0.33358735,XGBRegressor
2022-10-11,NVDA,0.25785,0.2883735,XGBRegressor
2022-10-12,NVDA,0.28267,0.253054,XGBRegressor
2022-10-13,NVDA,0.29624,0.3109417,XGBRegressor
2022-10-14,NVDA,0.30432,0.21837954,XGBRegressor
2022-10-17,NVDA,0.36792,0.36236846,XGBRegressor
