n_features,dataset_size,rmse_out_of_sample,mae_out_of_sample,r2_out_of_sample,mse_out_of_sample,rmse_best_ga,features_selected
20,10000,0.0903856668134862,0.06855008113640713,0.644054314462815,0.008169568765318541,0.5414609305852596,"['ROC_COL_Open_12', 'ROC_COL_High_3', 'ADX_8', 'ADX_12', 'BB_WIDTH_10_2', 'BB_UPPER_20_2.5', 'BB_LOWER_30_2', 'BB_ZSCORE_50_2', 'TEMA_12', 'ULCER_INDEX_5', 'BINARY_RSI_12_OVERBOUGHT', 'BINARY_MACD_7_18_9_UP', 'BINARY_MACD_SIGNAL_7_18_9_UP', 'BINARY_WILLIAMS_R_10_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_ADX_8_UPTREND', 'BINARY_BB_30_2_ABOVE', 'BINARY_BB_50_2_BELOW', 'BINARY_ADL_EMA_12_UP', 'BINARY_ADL_EMA_12_DOWN']"
20,20000,0.09091569023386417,0.07062460676447803,0.6398675289217135,0.008265662730699945,0.608108872254632,"['ROC_COL_Open_1', 'ROC_COL_Open_2', 'ROC_COL_High_2', 'ADX_14', 'BB_WIDTH_10_2', 'BB_WIDTH_20_2.5', 'BB_PERCENT_B_50_2', 'BB_UPPER_20_3', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_CCI_15_OVERSOLD', 'BINARY_ROC_1_UPTREND', 'BINARY_ROC_14_UPTREND', 'BINARY_ADX_8_DOWNTREND', 'BINARY_ADX_9_UPTREND', 'BINARY_ADX_14_UPTREND', 'BINARY_BB_10_1.5_ABOVE', 'BINARY_BB_20_3_ABOVE', 'BINARY_CONNORS_RSI_3_2_25_OVERSOLD', 'BINARY_ADL_EMA_10_UP', 'BINARY_TEMA_12_UPTREND']"
20,30000,0.08313480664579853,0.0648330253564504,0.6988725249799497,0.006911396076034308,0.6289066909672818,"['STOCH_D_14_3_3', 'ROC_3', 'BB_WIDTH_10_1.5', 'BB_UPPER_10_2', 'BB_WIDTH_20_1', 'CONNORS_RSI_3_2_25', 'ULCER_INDEX_5', 'ULCER_INDEX_14', 'BINARY_RSI_8_OVERSOLD', 'BINARY_MACD_HISTOGRAM_12_26_9_UP', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_CCI_20_OVERBOUGHT', 'BINARY_ROC_3_UPTREND', 'BINARY_ADX_14_DOWNTREND', 'BINARY_ATR_12_VOL_UP', 'BINARY_BB_30_2_BELOW', 'BINARY_BB_20_3_ABOVE', 'BINARY_ADL_EMA_17_UP', 'BINARY_TEMA_10_UPTREND']"
20,50000,0.08700107696775908,0.06809824059828343,0.6702127525758699,0.00756918739354994,0.6032003695601218,"['STOCH_D_14_3_3', 'ROC_COL_High_2', 'ROC_COL_High_14', 'ROC_COL_Low_1', 'BB_WIDTH_10_2', 'BB_LOWER_20_2', 'BB_LOWER_30_2', 'BB_SMA_20_3', 'ULCER_INDEX_14', 'BINARY_RSI_8_OVERBOUGHT', 'BINARY_WILLIAMS_R_14_OVERSOLD', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_ROC_5_UPTREND', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ADX_14_UPTREND', 'BINARY_ATR_12_VOL_UP', 'BINARY_MFI_7_OVERBOUGHT', 'BINARY_ADL_EMA_12_UP', 'BINARY_TEMA_14_UPTREND', 'BINARY_ULCER_INDEX_14_DOWN']"
20,60000,0.09099493019925355,0.069733498153791,0.6392394894599392,0.008280077321967024,0.6318470586013781,"['ROC_3', 'ROC_COL_Open_1', 'ROC_COL_Open_12', 'ATR_14', 'BB_WIDTH_10_1.5', 'CHO_5_20', 'BINARY_MACD_7_18_9_UP', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_ADX_10_DOWNTREND', 'BINARY_BB_20_1_ABOVE', 'BINARY_BB_50_2_ABOVE', 'BINARY_BB_50_2_BELOW', 'BINARY_UO_7_14_28_DOWN', 'BINARY_ADL_EMA_15_DOWN', 'BINARY_ADL_EMA_17_DOWN', 'BINARY_TEMA_10_UPTREND', 'BINARY_ULCER_INDEX_9_DOWN', 'BINARY_ULCER_INDEX_14_UP', 'BINARY_ULCER_INDEX_14_DOWN']"
30,10000,0.08566446350859695,0.06677775604709212,0.680268077362552,0.007338400308215738,0.5837538099479394,"['MACD_7_18_9', 'STOCH_D_14_3_3', 'STOCH_SIGNAL_14_3_3', 'ROC_COL_High_2', 'BB_UPPER_10_2', 'BB_WIDTH_10_2', 'BB_SMA_20_2', 'BB_UPPER_20_2', 'BB_SMA_20_3', 'ADL_EMA_17', 'SAR_0.02_0.2', 'ULCER_INDEX_5', 'ULCER_INDEX_14', 'BINARY_RSI_12_OVERBOUGHT', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_WILLIAMS_R_10_OVERBOUGHT', 'BINARY_CCI_9_OVERSOLD', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_ROC_1_UPTREND', 'BINARY_ROC_10_UPTREND', 'BINARY_ADX_12_DOWNTREND', 'BINARY_ATR_8_VOL_UP', 'BINARY_BB_20_2_BELOW', 'BINARY_BB_30_2_ABOVE', 'BINARY_BB_30_2_BELOW', 'BINARY_BB_50_2_BELOW', 'BINARY_UO_7_14_28_DOWN', 'BINARY_CHO_5_20_UP', 'BINARY_TEMA_7_UPTREND', 'BINARY_ULCER_INDEX_14_DOWN']"
30,20000,0.08750742184944522,0.06906796898551196,0.6663628689010512,0.007657548878736764,0.6124122329036692,"['MACD_SIGNAL_7_18_9', 'ROC_COL_High_2', 'ROC_COL_High_3', 'BB_WIDTH_10_1.5', 'BB_ZSCORE_50_2', 'CONNORS_RSI_STREAK_2', 'ADL_EMA_10', 'ADL_EMA_14', 'ADL_EMA_15', 'BINARY_RSI_14_OVERBOUGHT', 'BINARY_MACD_12_26_9_UP', 'BINARY_MACD_7_18_9_UP', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_CCI_20_OVERBOUGHT', 'BINARY_ROC_5_UPTREND', 'BINARY_ROC_14_UPTREND', 'BINARY_ADX_14_UPTREND', 'BINARY_ATR_12_VOL_UP', 'BINARY_BB_10_1.5_BELOW', 'BINARY_BB_10_2_ABOVE', 'BINARY_BB_10_2_BELOW', 'BINARY_BB_20_2.5_ABOVE', 'BINARY_MFI_7_OVERSOLD', 'BINARY_MFI_10_OVERBOUGHT', 'BINARY_MFI_10_OVERSOLD', 'BINARY_ADL_EMA_20_UP', 'BINARY_CHO_5_20_UP', 'BINARY_TEMA_14_UPTREND', 'BINARY_SAR_0.02_0.2_UP']"
30,30000,0.08723696462572875,0.06737179416665992,0.6684220114816135,0.0076102879971106496,0.6139879242843624,"['ROC_COL_Open_12', 'ROC_COL_Low_1', 'BB_WIDTH_10_1.5', 'BB_UPPER_20_2', 'BB_WIDTH_20_2', 'BB_SMA_20_2.5', 'BB_LOWER_30_2', 'BB_WIDTH_50_2', 'BB_SMA_20_3', 'CONNORS_PERCENT_RANK_25', 'ADL', 'CHO_5_20', 'BINARY_RSI_10_OVERSOLD', 'BINARY_MACD_12_26_9_UP', 'BINARY_MACD_SIGNAL_12_26_9_UP', 'BINARY_MACD_HISTOGRAM_12_26_9_UP', 'BINARY_MACD_SIGNAL_7_18_9_UP', 'BINARY_MACD_SIGNAL_10_20_7_UP', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_ADX_8_DOWNTREND', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_ADX_10_DOWNTREND', 'BINARY_ADX_12_STRONG_TREND', 'BINARY_ATR_14_VOL_UP', 'BINARY_BB_10_1.5_ABOVE', 'BINARY_MFI_7_OVERSOLD', 'BINARY_MFI_14_OVERBOUGHT', 'BINARY_ULCER_INDEX_5_UP', 'BINARY_ULCER_INDEX_9_UP', 'BINARY_ULCER_INDEX_14_UP']"
30,50000,0.09463017101494435,0.07569552219224641,0.6098390047921938,0.008954869266317613,0.6207188197503553,"['MACD_12_26_9', 'MACD_10_20_7', 'ROC_COL_Open_12', 'ROC_COL_Low_3', 'ATR_12', 'BB_WIDTH_10_2', 'BB_SMA_50_2', 'BB_SMA_20_3', 'BB_LOWER_20_3', 'CHO_5_20', 'SAR_0.02_0.2', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_CCI_12_OVERSOLD', 'BINARY_ROC_1_UPTREND', 'BINARY_ROC_3_UPTREND', 'BINARY_ROC_10_UPTREND', 'BINARY_ADX_8_DOWNTREND', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ADX_12_DOWNTREND', 'BINARY_BB_20_3_ABOVE', 'BINARY_OBV_EMA_10_DOWN', 'BINARY_CONNORS_RSI_3_2_25_OVERBOUGHT', 'BINARY_MFI_7_OVERBOUGHT', 'BINARY_MFI_10_OVERSOLD', 'BINARY_MFI_14_OVERBOUGHT', 'BINARY_ADL_EMA_14_UP', 'BINARY_ADL_EMA_17_UP', 'BINARY_TEMA_10_UPTREND']"
30,60000,0.08720615193108437,0.06731136700840111,0.668656201358139,0.00760491293462737,0.6282237562946025,"['MACD_SIGNAL_12_26_9', 'MACD_HISTOGRAM_10_20_7', 'ROC_COL_Open_12', 'ROC_COL_High_2', 'PDI_14', 'BB_WIDTH_10_1.5', 'BB_WIDTH_10_2', 'BB_UPPER_20_2', 'BB_UPPER_20_2.5', 'BB_WIDTH_20_2.5', 'BB_UPPER_30_2', 'BB_UPPER_50_2', 'BB_ZSCORE_50_2', 'BB_LOWER_20_3', 'MFI_10', 'ADL', 'BINARY_EMA_5_UPTREND', 'BINARY_RSI_8_OVERSOLD', 'BINARY_RSI_10_OVERBOUGHT', 'BINARY_MACD_SIGNAL_7_18_9_UP', 'BINARY_ATR_8_VOL_UP', 'BINARY_BB_20_1_BELOW', 'BINARY_OBV_EMA_5_DOWN', 'BINARY_OBV_EMA_10_UP', 'BINARY_UO_7_14_28_UP', 'BINARY_MFI_7_OVERBOUGHT', 'BINARY_ADL_EMA_10_UP', 'BINARY_ADL_EMA_15_UP', 'BINARY_CHO_3_10_UP', 'BINARY_ULCER_INDEX_9_UP']"
40,10000,0.0848828781937077,0.06681477279415644,0.6860758010499608,0.007205103010447817,0.5928495324552989,"['MACD_SIGNAL_7_18_9', 'MACD_HISTOGRAM_7_18_9', 'STOCH_D_14_3_3', 'ROC_3', 'ROC_COL_Open_1', 'ROC_COL_Open_12', 'ADX_10', 'BB_UPPER_10_2', 'BB_WIDTH_10_2', 'BB_SMA_20_2', 'BB_UPPER_20_2', 'BB_WIDTH_20_2', 'BB_SMA_20_2.5', 'BB_LOWER_20_2.5', 'BB_UPPER_30_2', 'BB_UPPER_50_2', 'BB_PERCENT_B_50_2', 'OBV', 'ADL_EMA_10', 'CHO_5_20', 'TEMA_10', 'ULCER_INDEX_14', 'BINARY_RSI_12_OVERSOLD', 'BINARY_MACD_SIGNAL_7_18_9_UP', 'BINARY_MACD_10_20_7_UP', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_CCI_12_OVERSOLD', 'BINARY_ROC_2_UPTREND', 'BINARY_ROC_3_UPTREND', 'BINARY_ADX_8_STRONG_TREND', 'BINARY_ADX_9_UPTREND', 'BINARY_ADX_10_DOWNTREND', 'BINARY_BB_20_2_BELOW', 'BINARY_MFI_7_OVERBOUGHT', 'BINARY_MFI_10_OVERBOUGHT', 'BINARY_ADL_EMA_10_DOWN', 'BINARY_ADL_EMA_17_UP', 'BINARY_CHO_5_20_UP', 'BINARY_ULCER_INDEX_9_DOWN']"
40,20000,0.08281700217840121,0.06408600460971019,0.7011704009775042,0.006858655849817311,0.6222556236938688,"['STOCH_SIGNAL_14_3_3', 'ROC_1', 'ROC_COL_Open_14', 'ROC_COL_High_1', 'ROC_COL_High_3', 'ROC_COL_Low_1', 'ADX_9', 'ADX_10', 'PDI_14', 'BB_LOWER_10_1.5', 'BB_WIDTH_10_1.5', 'BB_UPPER_10_2', 'BB_WIDTH_10_2', 'BB_LOWER_20_1', 'BB_WIDTH_20_1', 'BB_UPPER_20_2', 'BB_WIDTH_50_2', 'OBV_EMA_5', 'MFI_14', 'TEMA_12', 'BINARY_RSI_12_OVERSOLD', 'BINARY_MACD_HISTOGRAM_12_26_9_UP', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_WILLIAMS_R_14_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_ROC_5_UPTREND', 'BINARY_ADX_8_UPTREND', 'BINARY_ADX_10_STRONG_TREND', 'BINARY_ADX_12_UPTREND', 'BINARY_ATR_12_VOL_UP', 'BINARY_BB_20_2_ABOVE', 'BINARY_BB_20_2.5_BELOW', 'BINARY_BB_20_3_ABOVE', 'BINARY_UO_7_14_28_UP', 'BINARY_MFI_7_OVERSOLD', 'BINARY_MFI_14_OVERBOUGHT', 'BINARY_ADL_UP', 'BINARY_ADL_EMA_10_DOWN', 'BINARY_ULCER_INDEX_5_UP']"
40,30000,0.09841682754873714,0.08012628781331962,0.5779894351292852,0.009685871944757866,0.6196798373799145,"['MACD_7_18_9', 'ROC_COL_Low_14', 'ADX_14', 'PDI_14', 'BB_WIDTH_10_1.5', 'BB_SMA_20_1', 'BB_UPPER_30_2', 'BB_LOWER_30_2', 'BB_LOWER_50_2', 'BB_PERCENT_B_50_2', 'BB_UPPER_20_3', 'ADL_EMA_10', 'ADL_EMA_17', 'CHO_3_10', 'CHO_5_20', 'BINARY_EMA_7_UPTREND', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_MACD_10_20_7_UP', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_ROC_12_UPTREND', 'BINARY_ADX_8_STRONG_TREND', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_ADX_9_UPTREND', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ADX_14_UPTREND', 'BINARY_BB_20_2_ABOVE', 'BINARY_BB_20_2_BELOW', 'BINARY_BB_30_2_BELOW', 'BINARY_BB_20_3_BELOW', 'BINARY_OBV_UP', 'BINARY_ADL_EMA_12_UP', 'BINARY_ADL_EMA_14_UP', 'BINARY_CHO_5_20_UP', 'BINARY_TEMA_10_UPTREND', 'BINARY_TEMA_12_UPTREND', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_ULCER_INDEX_9_DOWN', 'BINARY_ULCER_INDEX_14_UP']"
40,50000,0.08150671666113722,0.06159638447376836,0.7105514368391176,0.0066433448608789036,0.6397594068504333,"['MACD_12_26_9', 'MACD_HISTOGRAM_12_26_9', 'MACD_HISTOGRAM_10_20_7', 'STOCH_D_14_3_3', 'ROC_COL_High_1', 'ROC_COL_High_2', 'ROC_COL_High_14', 'ADX_8', 'ADX_12', 'ATR_8', 'BB_WIDTH_10_1.5', 'BB_LOWER_20_1', 'BB_UPPER_20_2', 'BB_WIDTH_20_2', 'BB_WIDTH_20_2.5', 'BB_SMA_30_2', 'CONNORS_RSI_STREAK_2', 'BINARY_RSI_8_OVERBOUGHT', 'BINARY_RSI_12_OVERBOUGHT', 'BINARY_RSI_14_OVERBOUGHT', 'BINARY_WILLIAMS_R_14_OVERBOUGHT', 'BINARY_CCI_20_OVERSOLD', 'BINARY_ADX_9_DOWNTREND', 'BINARY_BB_10_1.5_ABOVE', 'BINARY_BB_20_1_BELOW', 'BINARY_BB_30_2_BELOW', 'BINARY_BB_50_2_BELOW', 'BINARY_OBV_UP', 'BINARY_CONNORS_RSI_3_2_25_OVERSOLD', 'BINARY_UO_7_14_28_UP', 'BINARY_MFI_14_OVERBOUGHT', 'BINARY_ADL_EMA_10_UP', 'BINARY_ADL_EMA_17_UP', 'BINARY_ADL_EMA_17_DOWN', 'BINARY_ADL_EMA_20_UP', 'BINARY_ADL_EMA_20_DOWN', 'BINARY_CHO_3_10_UP', 'BINARY_TEMA_14_UPTREND', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_ULCER_INDEX_5_UP']"
40,60000,0.08364215820834271,0.06354466296564536,0.6951858939968787,0.006996010629749433,0.6465066463837363,"['MACD_SIGNAL_12_26_9', 'MACD_SIGNAL_7_18_9', 'ROC_3', 'ROC_COL_High_14', 'ROC_COL_Low_14', 'ADX_9', 'MDI_14', 'BB_WIDTH_10_1.5', 'BB_WIDTH_10_2', 'BB_UPPER_20_1', 'BB_ZSCORE_50_2', 'OBV', 'MFI_10', 'MFI_14', 'ULCER_INDEX_14', 'BINARY_RSI_12_OVERBOUGHT', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_WILLIAMS_R_14_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERBOUGHT', 'BINARY_CCI_14_OVERSOLD', 'BINARY_CCI_20_OVERSOLD', 'BINARY_ROC_5_UPTREND', 'BINARY_ADX_8_STRONG_TREND', 'BINARY_ADX_8_DOWNTREND', 'BINARY_ADX_10_DOWNTREND', 'BINARY_ADX_12_STRONG_TREND', 'BINARY_ADX_14_DOWNTREND', 'BINARY_BB_10_2_ABOVE', 'BINARY_BB_20_1_BELOW', 'BINARY_BB_20_2_BELOW', 'BINARY_CONNORS_RSI_3_2_25_OVERBOUGHT', 'BINARY_UO_7_14_28_UP', 'BINARY_MFI_10_OVERSOLD', 'BINARY_ADL_EMA_12_UP', 'BINARY_ADL_EMA_15_DOWN', 'BINARY_CHO_5_20_UP', 'BINARY_TEMA_10_UPTREND', 'BINARY_ULCER_INDEX_5_DOWN', 'BINARY_ULCER_INDEX_9_UP', 'BINARY_ULCER_INDEX_14_UP']"
