n_features,dataset_size,rmse_out_of_sample,mae_out_of_sample,r2_out_of_sample,mse_out_of_sample,rmse_best_ga,features_selected
20,10000,0.07977969699410288,0.06153222756608074,0.6379870049170709,0.006364800052470868,0.6689362044087209,"['MACD_HISTOGRAM_12_26_9', 'ROC_3', 'ROC_COL_High_3', 'ROC_COL_Low_1', 'BB_WIDTH_10_2', 'BB_WIDTH_20_1', 'BINARY_MACD_10_20_7_UP', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_WILLIAMS_R_10_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERBOUGHT', 'BINARY_ROC_1_UPTREND', 'BINARY_ADX_12_STRONG_TREND', 'BINARY_BB_20_1_BELOW', 'BINARY_BB_20_2_BELOW', 'BINARY_OBV_EMA_10_DOWN', 'BINARY_CONNORS_RSI_3_2_25_OVERBOUGHT', 'BINARY_ADL_EMA_14_DOWN', 'BINARY_CHO_3_10_UP', 'BINARY_TEMA_12_UPTREND', 'BINARY_ULCER_INDEX_5_UP']"
20,20000,0.08409958802850638,0.06708029274058057,0.5977212126821821,0.007072740706564494,0.6652048712495466,"['MACD_SIGNAL_10_20_7', 'STOCH_SIGNAL_14_3_3', 'BB_SMA_10_1.5', 'BB_WIDTH_10_2', 'BB_LOWER_20_2.5', 'BB_LOWER_30_2', 'ULCER_INDEX_14', 'BINARY_MACD_HISTOGRAM_12_26_9_UP', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_CCI_15_OVERSOLD', 'BINARY_ROC_1_UPTREND', 'BINARY_ADX_12_STRONG_TREND', 'BINARY_BB_20_1_ABOVE', 'BINARY_BB_20_1_BELOW', 'BINARY_BB_20_2_ABOVE', 'BINARY_BB_20_2.5_BELOW', 'BINARY_MFI_10_OVERSOLD', 'BINARY_ADL_EMA_15_DOWN', 'BINARY_ADL_EMA_20_DOWN', 'BINARY_TEMA_14_UPTREND']"
20,30000,0.0778606720738999,0.06107900602879278,0.6551933034197914,0.006062284255799376,0.6755991805028305,"['MACD_HISTOGRAM_7_18_9', 'ROC_COL_Low_3', 'BB_SMA_10_2', 'BB_WIDTH_10_2', 'BB_UPPER_20_2', 'BB_LOWER_20_3', 'MFI_10', 'TEMA_10', 'TEMA_12', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_ADX_9_UPTREND', 'BINARY_ADX_12_UPTREND', 'BINARY_BB_50_2_BELOW', 'BINARY_OBV_EMA_10_UP', 'BINARY_CONNORS_RSI_3_2_25_OVERSOLD', 'BINARY_MFI_10_OVERSOLD', 'BINARY_ADL_EMA_14_DOWN', 'BINARY_TEMA_10_UPTREND', 'BINARY_ULCER_INDEX_5_DOWN', 'BINARY_ULCER_INDEX_14_DOWN']"
20,50000,0.07532324465698823,0.05811258168438042,0.6773011373392206,0.0056735911856565045,0.6836818046403093,"['ROC_COL_Open_1', 'ROC_COL_Open_12', 'ADX_9', 'ADX_14', 'BB_WIDTH_10_2', 'BB_WIDTH_50_2', 'CONNORS_PERCENT_RANK_25', 'BINARY_RSI_10_OVERSOLD', 'BINARY_MACD_SIGNAL_12_26_9_UP', 'BINARY_MACD_10_20_7_UP', 'BINARY_CCI_20_OVERBOUGHT', 'BINARY_ROC_5_UPTREND', 'BINARY_ADX_8_DOWNTREND', 'BINARY_ADX_10_UPTREND', 'BINARY_ATR_12_VOL_UP', 'BINARY_BB_20_2_ABOVE', 'BINARY_MFI_7_OVERSOLD', 'BINARY_MFI_14_OVERBOUGHT', 'BINARY_TEMA_10_UPTREND', 'BINARY_SAR_0.02_0.2_DOWN']"
20,60000,0.08400480163820088,0.06718037485021044,0.5986274969358198,0.007056806698273479,0.7023703832932853,"['MACD_12_26_9', 'MACD_HISTOGRAM_10_20_7', 'ROC_1', 'ROC_COL_High_2', 'ROC_COL_Low_2', 'MDI_14', 'BB_WIDTH_10_1.5', 'BB_UPPER_20_3', 'ADL', 'ADL_EMA_10', 'CHO_5_20', 'BINARY_EMA_7_UPTREND', 'BINARY_BB_20_1_ABOVE', 'BINARY_BB_20_1_BELOW', 'BINARY_BB_50_2_ABOVE', 'BINARY_OBV_EMA_10_DOWN', 'BINARY_TEMA_7_UPTREND', 'BINARY_TEMA_10_UPTREND', 'BINARY_TEMA_12_UPTREND', 'BINARY_ULCER_INDEX_5_DOWN']"
30,10000,0.08048858785455607,0.06530110007429502,0.6315250137220165,0.00647841277482059,0.6340622064016952,"['MACD_SIGNAL_12_26_9', 'MACD_7_18_9', 'MACD_SIGNAL_7_18_9', 'STOCH_D_14_3_3', 'ROC_COL_High_2', 'ROC_COL_Low_3', 'ATR_8', 'BB_WIDTH_10_2', 'MFI_10', 'ADL_EMA_15', 'ADL_EMA_20', 'TEMA_10', 'TEMA_12', 'TEMA_14', 'BINARY_RSI_8_OVERBOUGHT', 'BINARY_MACD_HISTOGRAM_12_26_9_UP', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_ROC_2_UPTREND', 'BINARY_ROC_5_UPTREND', 'BINARY_ROC_10_UPTREND', 'BINARY_ROC_14_UPTREND', 'BINARY_ADX_12_DOWNTREND', 'BINARY_ADX_14_DOWNTREND', 'BINARY_BB_10_1.5_ABOVE', 'BINARY_BB_10_2_ABOVE', 'BINARY_BB_10_2_BELOW', 'BINARY_BB_20_2_BELOW', 'BINARY_OBV_EMA_10_DOWN', 'BINARY_ADL_UP', 'BINARY_ULCER_INDEX_5_UP']"
30,20000,0.08453439128429036,0.06766020670083414,0.593550816913622,0.007146063309805505,0.6840578152749754,"['ROC_3', 'ROC_COL_High_3', 'ROC_COL_High_14', 'ADX_8', 'ADX_9', 'ADX_12', 'BB_SMA_10_2', 'BB_WIDTH_10_2', 'BB_LOWER_20_2.5', 'BB_LOWER_30_2', 'BB_SMA_50_2', 'BB_LOWER_20_3', 'ULCER_INDEX_5', 'ULCER_INDEX_14', 'BINARY_RSI_12_OVERBOUGHT', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_CCI_9_OVERBOUGHT', 'BINARY_CCI_9_OVERSOLD', 'BINARY_CCI_12_OVERBOUGHT', 'BINARY_CCI_20_OVERSOLD', 'BINARY_ROC_3_UPTREND', 'BINARY_ADX_8_UPTREND', 'BINARY_ADX_14_UPTREND', 'BINARY_BB_20_2_BELOW', 'BINARY_BB_30_2_ABOVE', 'BINARY_ADL_EMA_12_UP', 'BINARY_ADL_EMA_14_UP', 'BINARY_ADL_EMA_20_UP', 'BINARY_TEMA_10_UPTREND', 'BINARY_ULCER_INDEX_5_UP']"
30,30000,0.08199375519608423,0.06463867875065936,0.6176149104192733,0.00672297589115539,0.6933109872286449,"['STOCH_D_14_3_3', 'ROC_1', 'ROC_COL_High_3', 'ROC_COL_Low_3', 'ROC_COL_Low_14', 'ADX_14', 'ATR_8', 'BB_WIDTH_10_1.5', 'BB_SMA_20_1', 'CONNORS_RSI_STREAK_2', 'MFI_14', 'BINARY_MACD_12_26_9_UP', 'BINARY_MACD_SIGNAL_7_18_9_UP', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_CCI_15_OVERSOLD', 'BINARY_ADX_8_STRONG_TREND', 'BINARY_ADX_12_UPTREND', 'BINARY_ATR_8_VOL_UP', 'BINARY_BB_10_1.5_ABOVE', 'BINARY_BB_20_1_BELOW', 'BINARY_BB_20_2.5_BELOW', 'BINARY_BB_30_2_ABOVE', 'BINARY_BB_20_3_ABOVE', 'BINARY_ADL_EMA_10_DOWN', 'BINARY_ADL_EMA_12_DOWN', 'BINARY_ADL_EMA_14_DOWN', 'BINARY_TEMA_10_UPTREND', 'BINARY_ULCER_INDEX_9_DOWN']"
30,50000,0.08187039649402146,0.06487805165629937,0.6187646332111081,0.006702761822088281,0.6920532408931228,"['MACD_SIGNAL_7_18_9', 'MACD_10_20_7', 'MACD_HISTOGRAM_10_20_7', 'STOCH_SIGNAL_14_3_3', 'ROC_COL_Open_3', 'ADX_8', 'ADX_9', 'BB_WIDTH_10_2', 'BB_WIDTH_20_2', 'BB_WIDTH_20_2.5', 'BB_SMA_20_3', 'CONNORS_RSI_3_2_25', 'BINARY_RSI_8_OVERBOUGHT', 'BINARY_RSI_10_OVERBOUGHT', 'BINARY_MACD_SIGNAL_12_26_9_UP', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_MACD_10_20_7_UP', 'BINARY_WILLIAMS_R_10_OVERBOUGHT', 'BINARY_CCI_14_OVERSOLD', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_CCI_20_OVERBOUGHT', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_ADX_10_UPTREND', 'BINARY_ADX_10_DOWNTREND', 'BINARY_ATR_10_VOL_UP', 'BINARY_BB_50_2_ABOVE', 'BINARY_MFI_7_OVERBOUGHT', 'BINARY_ADL_UP', 'BINARY_ADL_EMA_15_UP', 'BINARY_ADL_EMA_20_DOWN']"
30,60000,0.07752596540852298,0.06075686488507753,0.6581514345741375,0.006010275312523502,0.7151724464332199,"['MACD_12_26_9', 'MACD_SIGNAL_7_18_9', 'MACD_HISTOGRAM_10_20_7', 'STOCH_SIGNAL_14_3_3', 'ROC_COL_Open_2', 'BB_WIDTH_10_1.5', 'BB_WIDTH_20_1', 'BB_UPPER_20_2.5', 'BB_PERCENT_B_50_2', 'BB_SMA_20_3', 'CHO_5_20', 'BINARY_RSI_8_OVERSOLD', 'BINARY_RSI_10_OVERBOUGHT', 'BINARY_RSI_10_OVERSOLD', 'BINARY_MACD_7_18_9_UP', 'BINARY_MACD_SIGNAL_7_18_9_UP', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_WILLIAMS_R_17_OVERBOUGHT', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_CCI_15_OVERSOLD', 'BINARY_ROC_12_UPTREND', 'BINARY_ATR_8_VOL_UP', 'BINARY_BB_20_3_ABOVE', 'BINARY_OBV_EMA_10_DOWN', 'BINARY_CONNORS_RSI_3_2_25_OVERBOUGHT', 'BINARY_ADL_EMA_14_UP', 'BINARY_ADL_EMA_14_DOWN', 'BINARY_ADL_EMA_15_UP', 'BINARY_ADL_EMA_17_UP', 'BINARY_ULCER_INDEX_9_DOWN']"
40,10000,0.08569539824146058,0.06890399679753884,0.5823096918419122,0.007343701279762525,0.6864999273934249,"['MACD_SIGNAL_10_20_7', 'STOCH_D_14_3_3', 'ROC_3', 'ROC_COL_Open_3', 'ROC_COL_Low_2', 'ROC_COL_Low_14', 'ADX_9', 'PDI_14', 'ATR_10', 'BB_SMA_10_1.5', 'BB_WIDTH_10_2', 'BB_SMA_20_1', 'BB_UPPER_20_2.5', 'BB_UPPER_30_2', 'BB_LOWER_50_2', 'OBV_EMA_5', 'OBV_EMA_10', 'ADL_EMA_14', 'ADL_EMA_20', 'TEMA_10', 'BINARY_RSI_12_OVERBOUGHT', 'BINARY_RSI_12_OVERSOLD', 'BINARY_RSI_14_OVERBOUGHT', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_WILLIAMS_R_14_OVERBOUGHT', 'BINARY_CCI_9_OVERBOUGHT', 'BINARY_CCI_9_OVERSOLD', 'BINARY_CCI_12_OVERBOUGHT', 'BINARY_CCI_12_OVERSOLD', 'BINARY_CCI_14_OVERSOLD', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_CCI_20_OVERBOUGHT', 'BINARY_ROC_1_UPTREND', 'BINARY_ROC_5_UPTREND', 'BINARY_ATR_12_VOL_UP', 'BINARY_BB_10_1.5_BELOW', 'BINARY_MFI_14_OVERSOLD', 'BINARY_ADL_EMA_10_DOWN', 'BINARY_ADL_EMA_15_DOWN', 'BINARY_ULCER_INDEX_9_UP']"
40,20000,0.07548845291578006,0.06022297230886749,0.6758840188053208,0.005698506523617942,0.703702675676624,"['MACD_SIGNAL_7_18_9', 'MACD_HISTOGRAM_10_20_7', 'STOCH_SIGNAL_14_3_3', 'ROC_COL_Open_1', 'ROC_COL_Open_14', 'ATR_8', 'ATR_10', 'BB_WIDTH_10_1.5', 'BB_UPPER_20_2', 'BB_WIDTH_50_2', 'MFI_10', 'ULCER_INDEX_14', 'BINARY_RSI_10_OVERSOLD', 'BINARY_RSI_12_OVERBOUGHT', 'BINARY_MACD_7_18_9_UP', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_WILLIAMS_R_10_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERBOUGHT', 'BINARY_CCI_12_OVERSOLD', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_CCI_15_OVERSOLD', 'BINARY_CCI_20_OVERSOLD', 'BINARY_ROC_1_UPTREND', 'BINARY_ADX_8_DOWNTREND', 'BINARY_BB_10_1.5_BELOW', 'BINARY_BB_10_2_ABOVE', 'BINARY_BB_20_1_ABOVE', 'BINARY_BB_20_2.5_BELOW', 'BINARY_BB_30_2_BELOW', 'BINARY_BB_20_3_BELOW', 'BINARY_OBV_EMA_5_UP', 'BINARY_CONNORS_RSI_3_2_25_OVERBOUGHT', 'BINARY_MFI_14_OVERSOLD', 'BINARY_ADL_EMA_12_DOWN', 'BINARY_ADL_EMA_17_DOWN', 'BINARY_ADL_EMA_20_UP', 'BINARY_CHO_5_20_UP', 'BINARY_ULCER_INDEX_5_UP']"
40,30000,0.07825855876695124,0.06015845060091095,0.6516602092483748,0.006124402020280362,0.6854872083155299,"['MACD_HISTOGRAM_12_26_9', 'MACD_10_20_7', 'MACD_SIGNAL_10_20_7', 'ROC_1', 'ROC_COL_Open_1', 'ROC_COL_Open_12', 'ROC_COL_Open_14', 'ROC_COL_High_1', 'PDI_14', 'ATR_14', 'BB_WIDTH_10_2', 'BB_SMA_20_1', 'BB_LOWER_50_2', 'BB_ZSCORE_50_2', 'BB_WIDTH_50_2', 'BB_UPPER_20_3', 'CONNORS_RSI_STREAK_2', 'MFI_14', 'TEMA_10', 'SAR_0.02_0.2', 'BINARY_RSI_10_OVERSOLD', 'BINARY_RSI_14_OVERSOLD', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_CCI_14_OVERSOLD', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_CCI_20_OVERBOUGHT', 'BINARY_ROC_12_UPTREND', 'BINARY_ADX_12_UPTREND', 'BINARY_ATR_14_VOL_UP', 'BINARY_BB_10_2_BELOW', 'BINARY_BB_20_1_ABOVE', 'BINARY_OBV_EMA_5_DOWN', 'BINARY_CONNORS_RSI_3_2_25_OVERBOUGHT', 'BINARY_UO_7_14_28_DOWN', 'BINARY_MFI_7_OVERSOLD', 'BINARY_ADL_EMA_15_DOWN', 'BINARY_ADL_EMA_17_UP', 'BINARY_CHO_3_10_UP', 'BINARY_TEMA_7_UPTREND', 'BINARY_SAR_0.02_0.2_DOWN']"
40,50000,0.07834920349205107,0.0617300319466078,0.6508527972185111,0.006138597687838828,0.6915532907585858,"['MACD_7_18_9', 'MACD_HISTOGRAM_10_20_7', 'ROC_COL_Open_12', 'ROC_COL_High_3', 'ROC_COL_Low_14', 'ADX_8', 'MDI_14', 'BB_WIDTH_10_2', 'BB_SMA_20_2', 'BB_LOWER_20_2.5', 'BB_UPPER_30_2', 'BB_WIDTH_30_2', 'BB_UPPER_50_2', 'BB_WIDTH_50_2', 'BB_SMA_20_3', 'OBV', 'CONNORS_RSI_3_2_25', 'TEMA_7', 'SAR_0.02_0.2', 'BINARY_RSI_8_OVERBOUGHT', 'BINARY_RSI_12_OVERBOUGHT', 'BINARY_RSI_14_OVERBOUGHT', 'BINARY_MACD_HISTOGRAM_12_26_9_UP', 'BINARY_MACD_10_20_7_UP', 'BINARY_ROC_2_UPTREND', 'BINARY_ROC_12_UPTREND', 'BINARY_ADX_10_STRONG_TREND', 'BINARY_ADX_12_STRONG_TREND', 'BINARY_ADX_12_DOWNTREND', 'BINARY_BB_20_1_ABOVE', 'BINARY_BB_20_2_ABOVE', 'BINARY_BB_50_2_ABOVE', 'BINARY_OBV_EMA_5_UP', 'BINARY_ADL_EMA_10_UP', 'BINARY_ADL_EMA_10_DOWN', 'BINARY_ADL_EMA_14_UP', 'BINARY_ADL_EMA_17_DOWN', 'BINARY_ADL_EMA_20_UP', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_ULCER_INDEX_9_UP']"
40,60000,0.07909648650361109,0.06166274827328336,0.6441608072488006,0.0062562541772159305,0.6998742419168618,"['MACD_HISTOGRAM_12_26_9', 'MACD_7_18_9', 'ROC_COL_Open_1', 'ROC_COL_Open_12', 'ROC_COL_High_2', 'ROC_COL_Low_1', 'ROC_COL_Low_2', 'ADX_8', 'BB_WIDTH_10_1.5', 'BB_UPPER_10_2', 'BB_ZSCORE_50_2', 'OBV_EMA_10', 'ULCER_INDEX_14', 'BINARY_EMA_7_UPTREND', 'BINARY_RSI_8_OVERSOLD', 'BINARY_RSI_10_OVERBOUGHT', 'BINARY_RSI_12_OVERSOLD', 'BINARY_MACD_SIGNAL_7_18_9_UP', 'BINARY_CCI_14_OVERSOLD', 'BINARY_CCI_20_OVERSOLD', 'BINARY_ROC_12_UPTREND', 'BINARY_ADX_8_STRONG_TREND', 'BINARY_ADX_8_DOWNTREND', 'BINARY_ADX_10_DOWNTREND', 'BINARY_ADX_14_STRONG_TREND', 'BINARY_ATR_14_VOL_UP', 'BINARY_BB_10_1.5_BELOW', 'BINARY_BB_10_2_BELOW', 'BINARY_BB_30_2_ABOVE', 'BINARY_BB_20_3_BELOW', 'BINARY_OBV_EMA_5_DOWN', 'BINARY_ADL_EMA_12_UP', 'BINARY_ADL_EMA_12_DOWN', 'BINARY_ADL_EMA_14_DOWN', 'BINARY_ADL_EMA_17_UP', 'BINARY_ADL_EMA_20_UP', 'BINARY_CHO_5_20_UP', 'BINARY_TEMA_10_UPTREND', 'BINARY_ULCER_INDEX_5_DOWN', 'BINARY_ULCER_INDEX_9_UP']"
