n_features,dataset_size,rmse_out_of_sample,mae_out_of_sample,r2_out_of_sample,mse_out_of_sample,rmse_best_ga,features_selected
20,50000,0.07677356153178237,0.06026164707178138,0.6359575672933837,0.005894179750274374,0.6635795789941592,"['ROC_1', 'MDI_14', 'BB_UPPER_10_1.5', 'BB_WIDTH_10_2', 'BB_WIDTH_20_3', 'OBV_EMA_10', 'BINARY_RSI_12_OVERSOLD', 'BINARY_MACD_12_26_9_UP', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_MACD_SIGNAL_10_20_7_UP', 'BINARY_WILLIAMS_R_14_OVERSOLD', 'BINARY_CCI_12_OVERBOUGHT', 'BINARY_CCI_15_OVERSOLD', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_ADX_12_UPTREND', 'BINARY_BB_20_2.5_BELOW', 'BINARY_MFI_10_OVERBOUGHT', 'BINARY_MFI_14_OVERBOUGHT', 'BINARY_ADL_EMA_14_DOWN', 'BINARY_ADL_EMA_15_DOWN']"
20,60000,0.07983686445121267,0.06299745507586049,0.6063270490479332,0.0063739249254013055,0.6390853452362136,"['MACD_SIGNAL_12_26_9', 'MACD_HISTOGRAM_7_18_9', 'ROC_COL_Open_1', 'ROC_COL_Low_14', 'ADX_8', 'BB_WIDTH_10_1.5', 'BB_LOWER_20_2.5', 'BB_WIDTH_30_2', 'BINARY_RSI_10_OVERSOLD', 'BINARY_MACD_7_18_9_UP', 'BINARY_WILLIAMS_R_14_OVERBOUGHT', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_ADX_12_STRONG_TREND', 'BINARY_ADX_12_UPTREND', 'BINARY_BB_20_2.5_BELOW', 'BINARY_BB_50_2_ABOVE', 'BINARY_ADL_EMA_15_DOWN', 'BINARY_ADL_EMA_17_UP', 'BINARY_ADL_EMA_20_UP', 'BINARY_TEMA_12_UPTREND']"
30,10000,0.07236060722684291,0.05723362341508448,0.6766051964939662,0.00523605747823743,0.5719559508872919,"['MACD_HISTOGRAM_12_26_9', 'MACD_7_18_9', 'MACD_HISTOGRAM_7_18_9', 'MACD_10_20_7', 'ROC_1', 'ROC_3', 'ROC_COL_High_3', 'ATR_10', 'BB_WIDTH_10_2', 'BB_UPPER_20_1', 'BB_WIDTH_20_1', 'CONNORS_RSI_STREAK_2', 'CONNORS_PERCENT_RANK_25', 'MFI_14', 'BINARY_RSI_10_OVERBOUGHT', 'BINARY_RSI_12_OVERSOLD', 'BINARY_RSI_14_OVERSOLD', 'BINARY_MACD_7_18_9_UP', 'BINARY_WILLIAMS_R_14_OVERSOLD', 'BINARY_WILLIAMS_R_17_OVERBOUGHT', 'BINARY_ROC_3_UPTREND', 'BINARY_ADX_14_DOWNTREND', 'BINARY_BB_10_2_ABOVE', 'BINARY_BB_20_2.5_ABOVE', 'BINARY_BB_20_2.5_BELOW', 'BINARY_OBV_EMA_10_UP', 'BINARY_MFI_14_OVERBOUGHT', 'BINARY_ADL_EMA_10_DOWN', 'BINARY_CHO_3_10_UP', 'BINARY_ULCER_INDEX_14_DOWN']"
30,20000,0.07958172095855187,0.061281114581809105,0.6088392367150204,0.006333250310724815,0.5901588892532159,"['MACD_SIGNAL_12_26_9', 'MACD_HISTOGRAM_12_26_9', 'MACD_10_20_7', 'MACD_SIGNAL_10_20_7', 'ROC_COL_High_2', 'ADX_10', 'BB_WIDTH_10_1.5', 'BB_LOWER_20_2.5', 'BB_ZSCORE_50_2', 'BB_UPPER_20_3', 'TEMA_14', 'BINARY_EMA_5_UPTREND', 'BINARY_RSI_10_OVERBOUGHT', 'BINARY_MACD_10_20_7_UP', 'BINARY_CCI_9_OVERSOLD', 'BINARY_CCI_12_OVERSOLD', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_ROC_2_UPTREND', 'BINARY_ROC_12_UPTREND', 'BINARY_ROC_14_UPTREND', 'BINARY_ADX_8_DOWNTREND', 'BINARY_ADX_10_DOWNTREND', 'BINARY_BB_20_2.5_BELOW', 'BINARY_BB_20_3_BELOW', 'BINARY_OBV_UP', 'BINARY_UO_7_14_28_DOWN', 'BINARY_ADL_UP', 'BINARY_TEMA_7_UPTREND', 'BINARY_ULCER_INDEX_5_UP', 'BINARY_ULCER_INDEX_14_UP']"
30,30000,0.08050763554711067,0.06455368465547068,0.5996841593730082,0.006481479381386397,0.6182233413615614,"['MACD_HISTOGRAM_10_20_7', 'ROC_2', 'ROC_3', 'ROC_COL_Low_14', 'ADX_12', 'BB_WIDTH_10_1.5', 'BB_SMA_10_2', 'BB_SMA_20_2', 'BB_SMA_50_2', 'BB_PERCENT_B_50_2', 'BB_SMA_20_3', 'ADL_EMA_14', 'ADL_EMA_20', 'CHO_3_10', 'ULCER_INDEX_14', 'BINARY_EMA_5_UPTREND', 'BINARY_RSI_12_OVERSOLD', 'BINARY_WILLIAMS_R_14_OVERSOLD', 'BINARY_ADX_9_UPTREND', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ADX_14_UPTREND', 'BINARY_BB_10_1.5_BELOW', 'BINARY_BB_20_3_BELOW', 'BINARY_OBV_UP', 'BINARY_MFI_14_OVERSOLD', 'BINARY_ADL_EMA_10_DOWN', 'BINARY_ADL_EMA_17_DOWN', 'BINARY_CHO_5_20_UP', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_ULCER_INDEX_14_UP']"
30,50000,0.07912791722249234,0.061477813121313125,0.6132875974677853,0.006261227283969599,0.6479497419193372,"['MACD_12_26_9', 'MACD_7_18_9', 'STOCH_D_14_3_3', 'ROC_COL_Open_1', 'ROC_COL_Open_12', 'ROC_COL_Low_1', 'ROC_COL_Low_2', 'ATR_12', 'BB_UPPER_10_1.5', 'BB_LOWER_10_2', 'BB_WIDTH_10_2', 'BB_UPPER_20_1', 'BB_UPPER_50_2', 'BINARY_RSI_14_OVERSOLD', 'BINARY_MACD_12_26_9_UP', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_CCI_9_OVERBOUGHT', 'BINARY_CCI_14_OVERSOLD', 'BINARY_ROC_14_UPTREND', 'BINARY_ADX_8_UPTREND', 'BINARY_ADX_12_STRONG_TREND', 'BINARY_BB_10_1.5_BELOW', 'BINARY_BB_20_1_ABOVE', 'BINARY_BB_20_2.5_ABOVE', 'BINARY_BB_50_2_ABOVE', 'BINARY_CONNORS_RSI_3_2_25_OVERSOLD', 'BINARY_MFI_14_OVERSOLD', 'BINARY_ADL_UP', 'BINARY_ADL_EMA_17_DOWN', 'BINARY_SAR_0.02_0.2_UP']"
30,60000,0.07693867125565276,0.06122156538514977,0.6343900594811636,0.005919559134585408,0.6594674668779836,"['MACD_SIGNAL_12_26_9', 'MACD_7_18_9', 'MACD_SIGNAL_7_18_9', 'ROC_COL_Open_12', 'ROC_COL_Low_3', 'ADX_8', 'BB_WIDTH_10_1.5', 'BB_SMA_10_2', 'BB_UPPER_20_2', 'BB_WIDTH_20_2', 'OBV_EMA_5', 'ULCER_INDEX_14', 'BINARY_EMA_5_UPTREND', 'BINARY_RSI_8_OVERSOLD', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_CCI_15_OVERSOLD', 'BINARY_ADX_8_UPTREND', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_ADX_9_UPTREND', 'BINARY_ADX_10_UPTREND', 'BINARY_ATR_12_VOL_UP', 'BINARY_BB_10_2_ABOVE', 'BINARY_BB_10_2_BELOW', 'BINARY_BB_20_2.5_ABOVE', 'BINARY_CONNORS_RSI_3_2_25_OVERSOLD', 'BINARY_ADL_EMA_14_UP', 'BINARY_ADL_EMA_20_DOWN', 'BINARY_ULCER_INDEX_14_UP']"
40,10000,0.08845659259442998,0.07147982175756737,0.5167308816765658,0.007824568773416965,0.56330927997604,"['STOCH_D_14_3_3', 'ROC_COL_Open_3', 'ROC_COL_Low_3', 'ROC_COL_Low_14', 'PDI_14', 'MDI_14', 'BB_SMA_10_1.5', 'BB_WIDTH_10_1.5', 'BB_UPPER_20_1', 'BB_WIDTH_20_1', 'BB_WIDTH_20_2.5', 'BB_SMA_30_2', 'BB_WIDTH_30_2', 'BB_LOWER_50_2', 'BB_PERCENT_B_50_2', 'BB_ZSCORE_50_2', 'BB_SMA_20_3', 'MFI_14', 'ADL', 'CHO_5_20', 'BINARY_RSI_8_OVERSOLD', 'BINARY_RSI_12_OVERSOLD', 'BINARY_RSI_14_OVERBOUGHT', 'BINARY_RSI_14_OVERSOLD', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_WILLIAMS_R_14_OVERSOLD', 'BINARY_CCI_9_OVERSOLD', 'BINARY_CCI_12_OVERSOLD', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_ADX_12_DOWNTREND', 'BINARY_BB_20_1_ABOVE', 'BINARY_BB_20_1_BELOW', 'BINARY_BB_20_2.5_ABOVE', 'BINARY_BB_20_2.5_BELOW', 'BINARY_OBV_EMA_10_DOWN', 'BINARY_ADL_EMA_14_UP', 'BINARY_ADL_EMA_15_UP', 'BINARY_CHO_5_20_UP', 'BINARY_TEMA_10_UPTREND', 'BINARY_TEMA_14_UPTREND']"
40,20000,0.07674290486571363,0.05965645504178279,0.6362482428551508,0.005889473447227973,0.6126484823621812,"['MACD_SIGNAL_12_26_9', 'MACD_HISTOGRAM_12_26_9', 'MACD_10_20_7', 'MACD_SIGNAL_10_20_7', 'ROC_COL_Open_2', 'ROC_COL_High_2', 'ADX_10', 'BB_WIDTH_10_1.5', 'BB_SMA_10_2', 'BB_LOWER_20_2.5', 'BB_ZSCORE_50_2', 'BB_UPPER_20_3', 'TEMA_14', 'BINARY_EMA_5_UPTREND', 'BINARY_RSI_8_OVERBOUGHT', 'BINARY_RSI_10_OVERBOUGHT', 'BINARY_MACD_SIGNAL_12_26_9_UP', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_MACD_10_20_7_UP', 'BINARY_CCI_9_OVERBOUGHT', 'BINARY_CCI_9_OVERSOLD', 'BINARY_CCI_12_OVERSOLD', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_ROC_2_UPTREND', 'BINARY_ROC_12_UPTREND', 'BINARY_ROC_14_UPTREND', 'BINARY_ADX_8_DOWNTREND', 'BINARY_ADX_10_DOWNTREND', 'BINARY_ATR_12_VOL_UP', 'BINARY_BB_20_2.5_BELOW', 'BINARY_BB_20_3_BELOW', 'BINARY_OBV_UP', 'BINARY_UO_7_14_28_DOWN', 'BINARY_MFI_10_OVERSOLD', 'BINARY_MFI_14_OVERBOUGHT', 'BINARY_ADL_UP', 'BINARY_TEMA_7_UPTREND', 'BINARY_ULCER_INDEX_5_UP', 'BINARY_ULCER_INDEX_14_UP', 'BINARY_ULCER_INDEX_14_DOWN']"
40,30000,0.07864311463933056,0.06395235583999717,0.618011716402997,0.006184739480174889,0.6369006397174009,"['STOCH_D_14_3_3', 'STOCH_SIGNAL_14_3_3', 'ROC_1', 'ROC_COL_High_14', 'ROC_COL_Low_2', 'ROC_COL_Low_3', 'ATR_10', 'BB_UPPER_10_1.5', 'BB_WIDTH_10_2', 'BB_SMA_20_1', 'BB_UPPER_20_2.5', 'BB_UPPER_30_2', 'BB_WIDTH_30_2', 'BB_UPPER_50_2', 'BB_PERCENT_B_50_2', 'BB_ZSCORE_50_2', 'BB_LOWER_20_3', 'CONNORS_RSI_STREAK_2', 'ADL_EMA_17', 'CHO_5_20', 'BINARY_RSI_12_OVERBOUGHT', 'BINARY_MACD_10_20_7_UP', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_CCI_20_OVERSOLD', 'BINARY_ROC_1_UPTREND', 'BINARY_ROC_2_UPTREND', 'BINARY_ADX_8_DOWNTREND', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ADX_12_UPTREND', 'BINARY_BB_10_1.5_BELOW', 'BINARY_BB_10_2_BELOW', 'BINARY_MFI_7_OVERSOLD', 'BINARY_MFI_10_OVERBOUGHT', 'BINARY_ADL_EMA_10_UP', 'BINARY_ADL_EMA_10_DOWN', 'BINARY_ADL_EMA_14_DOWN', 'BINARY_CHO_5_20_UP']"
40,50000,0.08332526493384924,0.0676894633830496,0.5711730825701471,0.006943099776296167,0.6435712703887295,"['STOCH_D_14_3_3', 'ROC_1', 'ROC_COL_High_14', 'ADX_9', 'ADX_10', 'MDI_14', 'ATR_14', 'BB_UPPER_10_1.5', 'BB_UPPER_10_2', 'BB_WIDTH_10_2', 'BB_UPPER_20_2', 'BB_WIDTH_20_2', 'BB_SMA_30_2', 'BB_WIDTH_30_2', 'ADL_EMA_12', 'ADL_EMA_14', 'BINARY_RSI_8_OVERSOLD', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_WILLIAMS_R_10_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_ROC_12_UPTREND', 'BINARY_ADX_8_UPTREND', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ADX_10_STRONG_TREND', 'BINARY_ADX_10_DOWNTREND', 'BINARY_ATR_8_VOL_UP', 'BINARY_BB_10_2_ABOVE', 'BINARY_BB_10_2_BELOW', 'BINARY_BB_20_1_ABOVE', 'BINARY_OBV_UP', 'BINARY_CONNORS_RSI_3_2_25_OVERBOUGHT', 'BINARY_UO_7_14_28_UP', 'BINARY_ADL_EMA_12_DOWN', 'BINARY_ADL_EMA_15_UP', 'BINARY_ADL_EMA_17_UP', 'BINARY_ADL_EMA_20_UP', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_ULCER_INDEX_14_DOWN']"
40,60000,0.07960114835894981,0.06432117691380095,0.6086482339511863,0.006336342820063538,0.6483626880144031,"['MACD_7_18_9', 'ROC_COL_Low_14', 'ADX_14', 'PDI_14', 'BB_WIDTH_10_1.5', 'BB_SMA_20_1', 'BB_UPPER_30_2', 'BB_LOWER_30_2', 'BB_LOWER_50_2', 'BB_PERCENT_B_50_2', 'BB_UPPER_20_3', 'ADL_EMA_10', 'ADL_EMA_17', 'CHO_3_10', 'CHO_5_20', 'BINARY_EMA_7_UPTREND', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_MACD_10_20_7_UP', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_ROC_12_UPTREND', 'BINARY_ADX_8_STRONG_TREND', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_ADX_9_UPTREND', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ADX_14_UPTREND', 'BINARY_BB_20_2_ABOVE', 'BINARY_BB_20_2_BELOW', 'BINARY_BB_30_2_BELOW', 'BINARY_BB_20_3_BELOW', 'BINARY_OBV_UP', 'BINARY_ADL_EMA_12_UP', 'BINARY_ADL_EMA_14_UP', 'BINARY_CHO_5_20_UP', 'BINARY_TEMA_10_UPTREND', 'BINARY_TEMA_12_UPTREND', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_ULCER_INDEX_9_DOWN', 'BINARY_ULCER_INDEX_14_UP']"
