n_features,dataset_size,rmse_out_of_sample,mae_out_of_sample,r2_out_of_sample,mse_out_of_sample,rmse_best_ga,features_selected
30,10000,0.09086036297581934,0.06871674423835428,0.7023777718238715,0.008255605560097643,0.6005377257163548,"['MACD_HISTOGRAM_12_26_9', 'MACD_HISTOGRAM_7_18_9', 'ROC_COL_High_2', 'ROC_COL_Low_2', 'ADX_9', 'ADX_14', 'BB_WIDTH_10_1.5', 'BB_SMA_10_2', 'BB_WIDTH_10_2', 'BB_PERCENT_B_50_2', 'BB_UPPER_20_3', 'ADL_EMA_17', 'TEMA_12', 'BINARY_RSI_8_OVERBOUGHT', 'BINARY_MACD_SIGNAL_12_26_9_UP', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_CCI_15_OVERSOLD', 'BINARY_CCI_20_OVERSOLD', 'BINARY_ROC_5_UPTREND', 'BINARY_ROC_10_UPTREND', 'BINARY_ADX_9_UPTREND', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ADX_14_UPTREND', 'BINARY_BB_10_1.5_ABOVE', 'BINARY_BB_10_2_BELOW', 'BINARY_OBV_UP', 'BINARY_OBV_EMA_5_DOWN', 'BINARY_MFI_7_OVERSOLD', 'BINARY_CHO_3_10_UP']"
30,20000,0.0931629815812383,0.07088862566980708,0.6871017117373384,0.008679341137106146,0.6630648192313067,"['ROC_2', 'BB_UPPER_10_1.5', 'BB_WIDTH_10_1.5', 'BB_LOWER_20_1', 'BB_WIDTH_20_1', 'BB_UPPER_20_2', 'BB_SMA_50_2', 'BB_LOWER_50_2', 'CONNORS_RSI_STREAK_2', 'BINARY_RSI_8_OVERBOUGHT', 'BINARY_RSI_14_OVERBOUGHT', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_ADX_9_UPTREND', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ATR_12_VOL_UP', 'BINARY_BB_10_1.5_BELOW', 'BINARY_BB_10_2_BELOW', 'BINARY_BB_20_1_ABOVE', 'BINARY_BB_20_3_ABOVE', 'BINARY_CONNORS_RSI_3_2_25_OVERSOLD', 'BINARY_MFI_7_OVERSOLD', 'BINARY_ADL_UP', 'BINARY_ADL_EMA_15_DOWN', 'BINARY_ADL_EMA_17_DOWN', 'BINARY_TEMA_12_UPTREND', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_ULCER_INDEX_9_UP']"
30,30000,0.09675333626126292,0.07298621713942265,0.6625197768692774,0.009361208077685014,0.6650954019561575,"['ROC_1', 'ATR_14', 'BB_WIDTH_10_2', 'BB_LOWER_20_2', 'BB_UPPER_30_2', 'BB_PERCENT_B_50_2', 'OBV_EMA_5', 'OBV_EMA_10', 'TEMA_7', 'SAR_0.02_0.2', 'BINARY_RSI_10_OVERBOUGHT', 'BINARY_RSI_10_OVERSOLD', 'BINARY_MACD_10_20_7_UP', 'BINARY_WILLIAMS_R_10_OVERBOUGHT', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_WILLIAMS_R_14_OVERSOLD', 'BINARY_CCI_12_OVERBOUGHT', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_ADX_8_UPTREND', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ATR_8_VOL_UP', 'BINARY_BB_10_1.5_BELOW', 'BINARY_BB_20_1_ABOVE', 'BINARY_BB_20_1_BELOW', 'BINARY_BB_30_2_BELOW', 'BINARY_UO_7_14_28_DOWN', 'BINARY_ADL_EMA_15_DOWN', 'BINARY_CHO_5_20_UP', 'BINARY_TEMA_12_UPTREND', 'BINARY_SAR_0.02_0.2_UP']"
30,50000,0.0909934255957388,0.06934867240936157,0.7015054136147924,0.008279803501647252,0.6856496745965348,"['MACD_HISTOGRAM_7_18_9', 'ROC_COL_Low_1', 'ADX_12', 'BB_SMA_10_1.5', 'BB_WIDTH_10_1.5', 'BB_UPPER_20_2.5', 'MFI_10', 'TEMA_7', 'BINARY_RSI_8_OVERBOUGHT', 'BINARY_MACD_SIGNAL_12_26_9_UP', 'BINARY_WILLIAMS_R_14_OVERSOLD', 'BINARY_WILLIAMS_R_17_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_ADX_10_STRONG_TREND', 'BINARY_ADX_14_STRONG_TREND', 'BINARY_ADX_14_UPTREND', 'BINARY_ATR_8_VOL_UP', 'BINARY_BB_10_1.5_BELOW', 'BINARY_BB_30_2_BELOW', 'BINARY_BB_50_2_ABOVE', 'BINARY_BB_20_3_ABOVE', 'BINARY_CONNORS_RSI_3_2_25_OVERSOLD', 'BINARY_MFI_7_OVERSOLD', 'BINARY_ADL_EMA_17_UP', 'BINARY_TEMA_7_UPTREND', 'BINARY_TEMA_12_UPTREND', 'BINARY_SAR_0.02_0.2_DOWN', 'BINARY_ULCER_INDEX_14_UP']"
30,60000,0.09163854219976532,0.06897270143654718,0.6972579325906615,0.00839762241649817,0.6814288909586533,"['MACD_HISTOGRAM_10_20_7', 'STOCH_D_14_3_3', 'ROC_COL_Open_1', 'ROC_COL_Open_12', 'ROC_COL_Low_1', 'ADX_9', 'BB_WIDTH_10_2', 'BB_UPPER_20_2', 'BB_SMA_30_2', 'BB_SMA_20_3', 'BINARY_MACD_SIGNAL_12_26_9_UP', 'BINARY_WILLIAMS_R_14_OVERBOUGHT', 'BINARY_WILLIAMS_R_14_OVERSOLD', 'BINARY_ROC_1_UPTREND', 'BINARY_ADX_9_UPTREND', 'BINARY_ADX_10_DOWNTREND', 'BINARY_ADX_14_UPTREND', 'BINARY_ADX_14_DOWNTREND', 'BINARY_ATR_12_VOL_UP', 'BINARY_ATR_14_VOL_UP', 'BINARY_BB_10_1.5_BELOW', 'BINARY_BB_20_1_ABOVE', 'BINARY_BB_20_2.5_ABOVE', 'BINARY_BB_30_2_BELOW', 'BINARY_BB_50_2_ABOVE', 'BINARY_UO_7_14_28_UP', 'BINARY_ADL_EMA_10_DOWN', 'BINARY_ADL_EMA_20_DOWN', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_ULCER_INDEX_9_UP']"
40,10000,0.09124624283059918,0.06881514286920844,0.6998444274215265,0.00832587683070067,0.6177686823734003,"['MACD_SIGNAL_10_20_7', 'MACD_HISTOGRAM_10_20_7', 'ROC_COL_Low_1', 'ROC_COL_Low_14', 'ADX_10', 'ATR_8', 'ATR_14', 'BB_WIDTH_10_1.5', 'BB_WIDTH_10_2', 'BB_ZSCORE_50_2', 'BB_WIDTH_50_2', 'CONNORS_RSI_STREAK_2', 'BINARY_EMA_5_UPTREND', 'BINARY_RSI_10_OVERBOUGHT', 'BINARY_RSI_12_OVERBOUGHT', 'BINARY_RSI_14_OVERSOLD', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_WILLIAMS_R_14_OVERSOLD', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_ADX_8_STRONG_TREND', 'BINARY_ADX_8_UPTREND', 'BINARY_ADX_10_UPTREND', 'BINARY_ADX_10_DOWNTREND', 'BINARY_ADX_14_UPTREND', 'BINARY_ADX_14_DOWNTREND', 'BINARY_ATR_10_VOL_UP', 'BINARY_ATR_14_VOL_UP', 'BINARY_BB_10_2_BELOW', 'BINARY_BB_20_1_BELOW', 'BINARY_BB_20_2_ABOVE', 'BINARY_BB_30_2_ABOVE', 'BINARY_OBV_EMA_10_UP', 'BINARY_OBV_EMA_10_DOWN', 'BINARY_CONNORS_RSI_3_2_25_OVERSOLD', 'BINARY_MFI_14_OVERSOLD', 'BINARY_ADL_EMA_10_DOWN', 'BINARY_ADL_EMA_12_DOWN', 'BINARY_ADL_EMA_15_DOWN', 'BINARY_TEMA_7_UPTREND', 'BINARY_ULCER_INDEX_14_DOWN']"
40,20000,0.09241237761187354,0.07003085634117583,0.6921233750987914,0.008540047535879506,0.646131540409649,"['MACD_SIGNAL_12_26_9', 'ROC_COL_Open_12', 'ROC_COL_High_14', 'ROC_COL_Low_1', 'ROC_COL_Low_14', 'ADX_12', 'BB_UPPER_10_1.5', 'BB_LOWER_10_2', 'BB_WIDTH_10_2', 'BB_WIDTH_20_2.5', 'BB_LOWER_50_2', 'BB_LOWER_20_3', 'OBV', 'OBV_EMA_5', 'BINARY_RSI_10_OVERSOLD', 'BINARY_MACD_10_20_7_UP', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_WILLIAMS_R_17_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_CCI_15_OVERSOLD', 'BINARY_ROC_2_UPTREND', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ADX_12_STRONG_TREND', 'BINARY_ATR_14_VOL_UP', 'BINARY_BB_10_1.5_BELOW', 'BINARY_BB_30_2_BELOW', 'BINARY_OBV_EMA_5_DOWN', 'BINARY_OBV_EMA_10_UP', 'BINARY_CONNORS_RSI_3_2_25_OVERBOUGHT', 'BINARY_MFI_7_OVERSOLD', 'BINARY_MFI_10_OVERSOLD', 'BINARY_ADL_EMA_10_UP', 'BINARY_ADL_EMA_12_DOWN', 'BINARY_ADL_EMA_15_DOWN', 'BINARY_CHO_5_20_UP', 'BINARY_TEMA_7_UPTREND', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_ULCER_INDEX_9_UP']"
40,30000,0.09178895620579583,0.06982462217467239,0.6962632851941983,0.008425212481349505,0.6822143998963048,"['MACD_7_18_9', 'ROC_COL_Low_14', 'ADX_14', 'PDI_14', 'BB_WIDTH_10_1.5', 'BB_SMA_20_1', 'BB_UPPER_30_2', 'BB_LOWER_30_2', 'BB_LOWER_50_2', 'BB_PERCENT_B_50_2', 'BB_UPPER_20_3', 'ADL_EMA_10', 'ADL_EMA_17', 'CHO_3_10', 'CHO_5_20', 'BINARY_EMA_7_UPTREND', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_MACD_10_20_7_UP', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_ROC_12_UPTREND', 'BINARY_ADX_8_STRONG_TREND', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_ADX_9_UPTREND', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ADX_14_UPTREND', 'BINARY_BB_20_2_ABOVE', 'BINARY_BB_20_2_BELOW', 'BINARY_BB_30_2_BELOW', 'BINARY_BB_20_3_BELOW', 'BINARY_OBV_UP', 'BINARY_ADL_EMA_12_UP', 'BINARY_ADL_EMA_14_UP', 'BINARY_CHO_5_20_UP', 'BINARY_TEMA_10_UPTREND', 'BINARY_TEMA_12_UPTREND', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_ULCER_INDEX_9_DOWN', 'BINARY_ULCER_INDEX_14_UP']"
40,50000,0.09114468592013063,0.06930508750210244,0.7005122008656408,0.008307353771479257,0.6912001463954716,"['STOCH_D_14_3_3', 'ROC_COL_High_1', 'MDI_14', 'ATR_8', 'BB_WIDTH_10_1.5', 'BB_WIDTH_10_2', 'BB_UPPER_20_1', 'BB_WIDTH_20_1', 'BB_SMA_20_2.5', 'BB_SMA_50_2', 'CONNORS_RSI_STREAK_2', 'CONNORS_PERCENT_RANK_25', 'ADL_EMA_15', 'CHO_3_10', 'ULCER_INDEX_14', 'BINARY_RSI_10_OVERSOLD', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_WILLIAMS_R_14_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_CCI_12_OVERSOLD', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_CCI_20_OVERSOLD', 'BINARY_ROC_10_UPTREND', 'BINARY_ROC_12_UPTREND', 'BINARY_ADX_10_STRONG_TREND', 'BINARY_ADX_12_UPTREND', 'BINARY_ADX_12_DOWNTREND', 'BINARY_ADX_14_DOWNTREND', 'BINARY_ATR_8_VOL_UP', 'BINARY_BB_10_1.5_BELOW', 'BINARY_BB_10_2_ABOVE', 'BINARY_BB_20_3_BELOW', 'BINARY_OBV_EMA_10_UP', 'BINARY_CONNORS_RSI_3_2_25_OVERSOLD', 'BINARY_ADL_EMA_10_DOWN', 'BINARY_ADL_EMA_20_DOWN', 'BINARY_CHO_5_20_UP', 'BINARY_TEMA_10_UPTREND', 'BINARY_ULCER_INDEX_14_UP']"
40,60000,0.09195940611421967,0.06913708105035038,0.6951341740907573,0.008456532372879983,0.6912900353045695,"['MACD_HISTOGRAM_7_18_9', 'MACD_SIGNAL_10_20_7', 'ROC_COL_Open_1', 'ROC_COL_High_2', 'ADX_9', 'ADX_10', 'MDI_14', 'ATR_8', 'ATR_10', 'BB_WIDTH_10_1.5', 'BB_WIDTH_10_2', 'BB_LOWER_20_1', 'BB_ZSCORE_50_2', 'OBV', 'OBV_EMA_5', 'ADL_EMA_12', 'ADL_EMA_14', 'CHO_3_10', 'TEMA_10', 'TEMA_14', 'BINARY_RSI_14_OVERSOLD', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_WILLIAMS_R_10_OVERBOUGHT', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_CCI_12_OVERSOLD', 'BINARY_CCI_15_OVERSOLD', 'BINARY_ROC_5_UPTREND', 'BINARY_ROC_12_UPTREND', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_ADX_12_DOWNTREND', 'BINARY_ATR_12_VOL_UP', 'BINARY_BB_10_1.5_ABOVE', 'BINARY_BB_10_2_ABOVE', 'BINARY_BB_20_1_BELOW', 'BINARY_BB_20_2.5_BELOW', 'BINARY_BB_50_2_BELOW', 'BINARY_MFI_7_OVERSOLD', 'BINARY_ADL_EMA_14_UP', 'BINARY_ADL_EMA_15_UP', 'BINARY_ULCER_INDEX_9_DOWN']"
