n_features,dataset_size,rmse_out_of_sample,mae_out_of_sample,r2_out_of_sample,mse_out_of_sample,rmse_best_ga,features_selected
20,10000,0.0926123231670696,0.07253764845183171,0.6069665591946419,0.008577042402401737,0.5982772449843548,"['ROC_COL_High_1', 'ADX_9', 'MDI_14', 'BB_WIDTH_10_2', 'BB_LOWER_20_3', 'OBV', 'ADL_EMA_12', 'BINARY_RSI_8_OVERBOUGHT', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_CCI_20_OVERSOLD', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_BB_10_1.5_BELOW', 'BINARY_UO_7_14_28_DOWN', 'BINARY_MFI_14_OVERBOUGHT', 'BINARY_ADL_EMA_12_UP', 'BINARY_ADL_EMA_15_UP', 'BINARY_SAR_0.02_0.2_DOWN', 'BINARY_ULCER_INDEX_5_DOWN', 'BINARY_ULCER_INDEX_14_DOWN']"
20,20000,0.09053504191333558,0.07121564808458922,0.6244001931485991,0.008196593814249432,0.6245263320149363,"['MACD_HISTOGRAM_7_18_9', 'MACD_SIGNAL_10_20_7', 'ROC_COL_High_2', 'PDI_14', 'BB_SMA_20_1', 'BB_UPPER_30_2', 'OBV_EMA_5', 'ADL_EMA_14', 'TEMA_7', 'BINARY_RSI_14_OVERBOUGHT', 'BINARY_MACD_SIGNAL_10_20_7_UP', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_WILLIAMS_R_17_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_BB_10_2_ABOVE', 'BINARY_BB_20_1_ABOVE', 'BINARY_BB_30_2_ABOVE', 'BINARY_OBV_EMA_10_UP', 'BINARY_ADL_EMA_14_UP']"
20,30000,0.09185795733276823,0.0723115142743426,0.6133433235003318,0.00843788432534867,0.6508071474355132,"['MACD_12_26_9', 'MACD_SIGNAL_7_18_9', 'STOCH_SIGNAL_14_3_3', 'ROC_COL_Open_14', 'MDI_14', 'BB_WIDTH_10_2', 'BB_WIDTH_50_2', 'BB_UPPER_20_3', 'ULCER_INDEX_14', 'BINARY_RSI_12_OVERSOLD', 'BINARY_RSI_14_OVERBOUGHT', 'BINARY_ADX_8_STRONG_TREND', 'BINARY_ADX_8_DOWNTREND', 'BINARY_ATR_10_VOL_UP', 'BINARY_BB_10_1.5_ABOVE', 'BINARY_BB_10_2_BELOW', 'BINARY_BB_20_1_BELOW', 'BINARY_CONNORS_RSI_3_2_25_OVERSOLD', 'BINARY_ADL_EMA_10_UP', 'BINARY_ULCER_INDEX_9_UP']"
20,50000,0.08697815648129427,0.06871762111864242,0.6533331268645894,0.007565199704884512,0.6469866187562655,"['MACD_HISTOGRAM_7_18_9', 'STOCH_SIGNAL_14_3_3', 'ROC_COL_High_14', 'BB_UPPER_20_2', 'BB_ZSCORE_50_2', 'CONNORS_PERCENT_RANK_25', 'ADL', 'BINARY_EMA_7_UPTREND', 'BINARY_MACD_HISTOGRAM_12_26_9_UP', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_WILLIAMS_R_17_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_ROC_10_UPTREND', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_ADX_14_UPTREND', 'BINARY_BB_10_2_ABOVE', 'BINARY_MFI_14_OVERSOLD', 'BINARY_ADL_EMA_14_DOWN', 'BINARY_ADL_EMA_20_UP']"
20,60000,0.08980234720934407,0.07009295658265453,0.6304550067311289,0.008064461564307589,0.6673221822714006,"['MACD_12_26_9', 'MACD_HISTOGRAM_7_18_9', 'STOCH_D_14_3_3', 'ROC_2', 'BB_WIDTH_10_1.5', 'BB_WIDTH_10_2', 'CONNORS_RSI_STREAK_2', 'CHO_5_20', 'BINARY_RSI_8_OVERSOLD', 'BINARY_MACD_SIGNAL_12_26_9_UP', 'BINARY_MACD_SIGNAL_10_20_7_UP', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_ROC_10_UPTREND', 'BINARY_ATR_10_VOL_UP', 'BINARY_BB_20_3_ABOVE', 'BINARY_MFI_10_OVERSOLD', 'BINARY_MFI_14_OVERSOLD', 'BINARY_ADL_EMA_14_UP', 'BINARY_ADL_EMA_20_UP', 'BINARY_ULCER_INDEX_14_UP']"
30,10000,0.09208560581214735,0.07259950358879044,0.6114244723144044,0.008479758797790187,0.593966926560218,"['ROC_COL_High_14', 'ADX_9', 'ADX_10', 'MDI_14', 'ATR_14', 'BB_UPPER_10_1.5', 'BB_UPPER_10_2', 'BB_WIDTH_10_2', 'BB_UPPER_20_2', 'BB_WIDTH_20_2', 'BB_SMA_30_2', 'ADL_EMA_12', 'ADL_EMA_14', 'BINARY_RSI_8_OVERSOLD', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_WILLIAMS_R_10_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_ROC_12_UPTREND', 'BINARY_ADX_10_STRONG_TREND', 'BINARY_BB_10_2_BELOW', 'BINARY_BB_20_1_ABOVE', 'BINARY_OBV_UP', 'BINARY_CONNORS_RSI_3_2_25_OVERBOUGHT', 'BINARY_UO_7_14_28_UP', 'BINARY_ADL_EMA_12_DOWN', 'BINARY_ADL_EMA_15_UP', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_ULCER_INDEX_14_DOWN']"
30,20000,0.09572913210970815,0.0756014166086556,0.5800668212374438,0.009164066734477956,0.6488278530265064,"['MACD_SIGNAL_12_26_9', 'ROC_COL_High_2', 'ROC_COL_High_14', 'ROC_COL_Low_1', 'PDI_14', 'BB_SMA_10_1.5', 'BB_LOWER_10_1.5', 'BB_WIDTH_10_2', 'CHO_3_10', 'TEMA_10', 'BINARY_EMA_5_UPTREND', 'BINARY_MACD_SIGNAL_12_26_9_UP', 'BINARY_MACD_HISTOGRAM_12_26_9_UP', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_CCI_20_OVERBOUGHT', 'BINARY_ROC_5_UPTREND', 'BINARY_ROC_10_UPTREND', 'BINARY_ADX_8_UPTREND', 'BINARY_ADX_9_UPTREND', 'BINARY_ADX_12_UPTREND', 'BINARY_ADX_14_DOWNTREND', 'BINARY_BB_10_1.5_ABOVE', 'BINARY_BB_20_3_ABOVE', 'BINARY_MFI_7_OVERSOLD', 'BINARY_MFI_10_OVERBOUGHT', 'BINARY_MFI_14_OVERSOLD', 'BINARY_ADL_EMA_12_DOWN', 'BINARY_CHO_3_10_UP', 'BINARY_ULCER_INDEX_5_DOWN', 'BINARY_ULCER_INDEX_14_DOWN']"
30,30000,0.08799377043456617,0.0688496758989129,0.6451900416452846,0.007742903635291131,0.6629860186788613,"['MACD_12_26_9', 'MACD_HISTOGRAM_12_26_9', 'MACD_HISTOGRAM_10_20_7', 'ROC_1', 'ROC_2', 'ROC_COL_Open_3', 'ROC_COL_High_2', 'ADX_9', 'BB_WIDTH_10_1.5', 'BB_WIDTH_20_2', 'BB_SMA_20_2.5', 'BB_LOWER_20_2.5', 'BB_PERCENT_B_50_2', 'CONNORS_RSI_STREAK_2', 'ADL_EMA_17', 'BINARY_EMA_5_UPTREND', 'BINARY_EMA_7_UPTREND', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_CCI_14_OVERSOLD', 'BINARY_CCI_20_OVERSOLD', 'BINARY_ROC_1_UPTREND', 'BINARY_ROC_10_UPTREND', 'BINARY_ADX_8_UPTREND', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_ADX_10_UPTREND', 'BINARY_ATR_8_VOL_UP', 'BINARY_BB_20_2_ABOVE', 'BINARY_OBV_EMA_10_UP', 'BINARY_MFI_14_OVERSOLD', 'BINARY_ADL_EMA_15_UP']"
30,50000,0.08765005516359789,0.06942999660846245,0.64795649697396,0.007682532170181754,0.6520972121291436,"['MACD_7_18_9', 'MACD_HISTOGRAM_10_20_7', 'ROC_1', 'ROC_2', 'ROC_3', 'ROC_COL_Low_2', 'ADX_12', 'MDI_14', 'BB_SMA_10_1.5', 'BB_WIDTH_10_1.5', 'BB_LOWER_20_1', 'ADL_EMA_15', 'BINARY_RSI_10_OVERBOUGHT', 'BINARY_WILLIAMS_R_14_OVERBOUGHT', 'BINARY_WILLIAMS_R_14_OVERSOLD', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_CCI_20_OVERSOLD', 'BINARY_ADX_8_DOWNTREND', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ADX_12_UPTREND', 'BINARY_BB_10_2_ABOVE', 'BINARY_BB_20_2_ABOVE', 'BINARY_CONNORS_RSI_3_2_25_OVERBOUGHT', 'BINARY_MFI_7_OVERBOUGHT', 'BINARY_ADL_EMA_10_DOWN', 'BINARY_ADL_EMA_12_UP', 'BINARY_ADL_EMA_14_DOWN', 'BINARY_ADL_EMA_17_DOWN', 'BINARY_ADL_EMA_20_DOWN', 'BINARY_CHO_3_10_UP']"
30,60000,0.09173970158511745,0.07238783240265105,0.61433822788216,0.008416172846926402,0.6576502476732979,"['MACD_SIGNAL_7_18_9', 'MACD_HISTOGRAM_10_20_7', 'ROC_1', 'ROC_COL_High_3', 'ROC_COL_Low_14', 'BB_LOWER_10_2', 'BB_WIDTH_10_2', 'BB_SMA_20_2', 'BB_SMA_20_2.5', 'BB_SMA_50_2', 'BB_SMA_20_3', 'BB_LOWER_20_3', 'ADL_EMA_10', 'TEMA_7', 'BINARY_RSI_8_OVERSOLD', 'BINARY_MACD_7_18_9_UP', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_WILLIAMS_R_14_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_ROC_5_UPTREND', 'BINARY_ROC_10_UPTREND', 'BINARY_ADX_9_UPTREND', 'BINARY_ADX_12_UPTREND', 'BINARY_ATR_8_VOL_UP', 'BINARY_ATR_10_VOL_UP', 'BINARY_BB_20_1_BELOW', 'BINARY_BB_50_2_BELOW', 'BINARY_BB_20_3_BELOW', 'BINARY_MFI_14_OVERBOUGHT', 'BINARY_CHO_3_10_UP']"
40,10000,0.090687082945296,0.07195385679947902,0.623137598415826,0.008224147013126995,0.6041854116025935,"['MACD_HISTOGRAM_12_26_9', 'ROC_COL_Open_3', 'ROC_COL_Open_12', 'ROC_COL_Low_1', 'BB_LOWER_10_1.5', 'BB_SMA_10_2', 'BB_LOWER_20_2.5', 'BB_LOWER_50_2', 'BB_SMA_20_3', 'BB_LOWER_20_3', 'OBV_EMA_5', 'ADL_EMA_12', 'ADL_EMA_14', 'TEMA_14', 'ULCER_INDEX_5', 'BINARY_EMA_7_UPTREND', 'BINARY_RSI_12_OVERSOLD', 'BINARY_MACD_HISTOGRAM_12_26_9_UP', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_WILLIAMS_R_14_OVERSOLD', 'BINARY_WILLIAMS_R_17_OVERBOUGHT', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_CCI_20_OVERSOLD', 'BINARY_ROC_14_UPTREND', 'BINARY_ADX_12_UPTREND', 'BINARY_ADX_14_STRONG_TREND', 'BINARY_BB_20_2.5_ABOVE', 'BINARY_BB_20_2.5_BELOW', 'BINARY_BB_20_3_ABOVE', 'BINARY_OBV_UP', 'BINARY_OBV_EMA_5_UP', 'BINARY_OBV_EMA_5_DOWN', 'BINARY_MFI_14_OVERSOLD', 'BINARY_ADL_EMA_10_UP', 'BINARY_ADL_EMA_14_DOWN', 'BINARY_CHO_3_10_UP', 'BINARY_TEMA_12_UPTREND', 'BINARY_SAR_0.02_0.2_DOWN', 'BINARY_ULCER_INDEX_5_UP', 'BINARY_ULCER_INDEX_5_DOWN']"
40,20000,0.08656238163875031,0.06771548360229962,0.6566394941396612,0.007493045914972657,0.6475792163029328,"['MACD_HISTOGRAM_7_18_9', 'ROC_1', 'ROC_COL_Open_2', 'ROC_COL_Open_3', 'ATR_12', 'BB_SMA_10_1.5', 'BB_UPPER_10_1.5', 'BB_WIDTH_10_2', 'BB_SMA_20_1', 'BB_SMA_50_2', 'OBV', 'ADL_EMA_20', 'CHO_5_20', 'ULCER_INDEX_5', 'BINARY_EMA_5_UPTREND', 'BINARY_RSI_8_OVERBOUGHT', 'BINARY_RSI_12_OVERSOLD', 'BINARY_RSI_14_OVERBOUGHT', 'BINARY_MACD_SIGNAL_12_26_9_UP', 'BINARY_MACD_7_18_9_UP', 'BINARY_WILLIAMS_R_14_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERBOUGHT', 'BINARY_CCI_9_OVERBOUGHT', 'BINARY_CCI_12_OVERBOUGHT', 'BINARY_ROC_1_UPTREND', 'BINARY_ROC_5_UPTREND', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ADX_12_STRONG_TREND', 'BINARY_ADX_12_UPTREND', 'BINARY_ADX_14_STRONG_TREND', 'BINARY_BB_20_1_BELOW', 'BINARY_BB_20_2_ABOVE', 'BINARY_BB_20_2.5_ABOVE', 'BINARY_OBV_EMA_5_UP', 'BINARY_MFI_10_OVERSOLD', 'BINARY_ADL_EMA_12_UP', 'BINARY_ADL_EMA_15_DOWN', 'BINARY_TEMA_7_UPTREND', 'BINARY_TEMA_10_UPTREND']"
40,30000,0.08884965769741246,0.06942914600720919,0.6382542276965371,0.007894261672947364,0.6494175159606873,"['MACD_SIGNAL_7_18_9', 'MACD_SIGNAL_10_20_7', 'ADX_8', 'PDI_14', 'MDI_14', 'ATR_10', 'ATR_12', 'BB_SMA_10_1.5', 'BB_WIDTH_10_1.5', 'BB_LOWER_20_1', 'BB_UPPER_20_2.5', 'CONNORS_PERCENT_RANK_25', 'ADL_EMA_14', 'TEMA_7', 'ULCER_INDEX_5', 'ULCER_INDEX_14', 'BINARY_EMA_7_UPTREND', 'BINARY_MACD_SIGNAL_12_26_9_UP', 'BINARY_MACD_10_20_7_UP', 'BINARY_MACD_SIGNAL_10_20_7_UP', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_CCI_9_OVERSOLD', 'BINARY_CCI_14_OVERSOLD', 'BINARY_ADX_8_DOWNTREND', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_ADX_12_UPTREND', 'BINARY_ATR_12_VOL_UP', 'BINARY_BB_10_1.5_BELOW', 'BINARY_BB_10_2_BELOW', 'BINARY_BB_20_2_BELOW', 'BINARY_BB_20_2.5_BELOW', 'BINARY_BB_50_2_ABOVE', 'BINARY_MFI_14_OVERBOUGHT', 'BINARY_ADL_EMA_17_DOWN', 'BINARY_TEMA_7_UPTREND', 'BINARY_TEMA_12_UPTREND', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_ULCER_INDEX_5_DOWN', 'BINARY_ULCER_INDEX_9_DOWN', 'BINARY_ULCER_INDEX_14_UP']"
40,50000,0.091911959929489,0.07270627750178257,0.612888564807448,0.008447808378079992,0.658315868176012,"['MACD_HISTOGRAM_7_18_9', 'MACD_10_20_7', 'STOCH_D_14_3_3', 'ROC_3', 'ROC_COL_High_3', 'ROC_COL_Low_1', 'ADX_14', 'BB_WIDTH_10_1.5', 'BB_SMA_10_2', 'BB_UPPER_20_1', 'BB_LOWER_20_2.5', 'BB_WIDTH_30_2', 'BB_LOWER_50_2', 'BB_PERCENT_B_50_2', 'BB_UPPER_20_3', 'BB_LOWER_20_3', 'MFI_10', 'ADL_EMA_15', 'TEMA_10', 'ULCER_INDEX_14', 'BINARY_RSI_12_OVERSOLD', 'BINARY_MACD_12_26_9_UP', 'BINARY_WILLIAMS_R_10_OVERBOUGHT', 'BINARY_WILLIAMS_R_14_OVERBOUGHT', 'BINARY_CCI_15_OVERSOLD', 'BINARY_CCI_20_OVERSOLD', 'BINARY_ADX_8_STRONG_TREND', 'BINARY_ADX_8_DOWNTREND', 'BINARY_ADX_14_UPTREND', 'BINARY_ATR_8_VOL_UP', 'BINARY_BB_10_1.5_ABOVE', 'BINARY_BB_10_1.5_BELOW', 'BINARY_BB_50_2_BELOW', 'BINARY_MFI_10_OVERBOUGHT', 'BINARY_ADL_EMA_10_DOWN', 'BINARY_ADL_EMA_12_UP', 'BINARY_ADL_EMA_15_UP', 'BINARY_ADL_EMA_20_DOWN', 'BINARY_CHO_5_20_UP', 'BINARY_ULCER_INDEX_5_DOWN']"
40,60000,0.08863352879622738,0.06902479725167095,0.6400119975389258,0.007855902426871668,0.6696554959764265,"['MACD_7_18_9', 'ROC_COL_Low_14', 'ADX_14', 'PDI_14', 'BB_WIDTH_10_1.5', 'BB_SMA_20_1', 'BB_UPPER_30_2', 'BB_LOWER_30_2', 'BB_LOWER_50_2', 'BB_PERCENT_B_50_2', 'BB_UPPER_20_3', 'ADL_EMA_10', 'ADL_EMA_17', 'CHO_3_10', 'CHO_5_20', 'BINARY_EMA_7_UPTREND', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_MACD_10_20_7_UP', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_ROC_12_UPTREND', 'BINARY_ADX_8_STRONG_TREND', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_ADX_9_UPTREND', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ADX_14_UPTREND', 'BINARY_BB_20_2_ABOVE', 'BINARY_BB_20_2_BELOW', 'BINARY_BB_30_2_BELOW', 'BINARY_BB_20_3_BELOW', 'BINARY_OBV_UP', 'BINARY_ADL_EMA_12_UP', 'BINARY_ADL_EMA_14_UP', 'BINARY_CHO_5_20_UP', 'BINARY_TEMA_10_UPTREND', 'BINARY_TEMA_12_UPTREND', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_ULCER_INDEX_9_DOWN', 'BINARY_ULCER_INDEX_14_UP']"
