n_features,dataset_size,rmse_out_of_sample,mae_out_of_sample,r2_out_of_sample,mse_out_of_sample,rmse_best_ga,features_selected
20,10000,0.13054837452259455,0.10211312624206105,0.6417029091285059,0.01704287809049161,0.643345959021363,"['ROC_COL_Open_12', 'BB_WIDTH_10_1.5', 'BB_WIDTH_20_1', 'BB_WIDTH_20_3', 'CONNORS_RSI_3_2_25', 'BINARY_RSI_12_OVERBOUGHT', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_WILLIAMS_R_14_OVERBOUGHT', 'BINARY_CCI_9_OVERBOUGHT', 'BINARY_CCI_9_OVERSOLD', 'BINARY_ADX_8_DOWNTREND', 'BINARY_ATR_10_VOL_UP', 'BINARY_OBV_UP', 'BINARY_CONNORS_RSI_3_2_25_OVERSOLD', 'BINARY_ADL_UP', 'BINARY_ADL_EMA_14_UP', 'BINARY_TEMA_7_UPTREND', 'BINARY_ULCER_INDEX_5_DOWN', 'BINARY_ULCER_INDEX_14_DOWN']"
20,20000,0.14458620431278166,0.11735313466673351,0.560504879133793,0.020905170477577444,0.6329604031730937,"['MACD_12_26_9', 'STOCH_SIGNAL_14_3_3', 'ROC_COL_Open_3', 'ROC_COL_Open_14', 'ROC_COL_High_2', 'ATR_12', 'BB_UPPER_10_1.5', 'BB_WIDTH_10_1.5', 'BB_UPPER_20_1', 'BB_SMA_30_2', 'BB_LOWER_30_2', 'BB_PERCENT_B_50_2', 'BB_LOWER_20_3', 'OBV_EMA_10', 'BINARY_RSI_14_OVERBOUGHT', 'BINARY_CCI_15_OVERSOLD', 'BINARY_ADX_10_STRONG_TREND', 'BINARY_BB_50_2_BELOW', 'BINARY_ADL_EMA_17_UP', 'BINARY_TEMA_14_UPTREND']"
20,30000,0.13263769519105834,0.10383030433699547,0.6301426293824459,0.0175927581855961,0.6429954070714177,"['MACD_7_18_9', 'MACD_SIGNAL_7_18_9', 'MACD_HISTOGRAM_10_20_7', 'ROC_COL_Open_12', 'ROC_COL_Low_3', 'BB_WIDTH_10_1.5', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_WILLIAMS_R_14_OVERBOUGHT', 'BINARY_CCI_15_OVERSOLD', 'BINARY_ROC_1_UPTREND', 'BINARY_ROC_10_UPTREND', 'BINARY_ROC_12_UPTREND', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_ATR_12_VOL_UP', 'BINARY_MFI_7_OVERSOLD', 'BINARY_ADL_EMA_20_UP', 'BINARY_TEMA_12_UPTREND', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_SAR_0.02_0.2_DOWN', 'BINARY_ULCER_INDEX_5_UP']"
20,50000,0.14067738427578622,0.10735875999199203,0.583946754992077,0.019790126446677225,0.6418098477459687,"['MACD_HISTOGRAM_12_26_9', 'MACD_10_20_7', 'MACD_SIGNAL_10_20_7', 'MACD_HISTOGRAM_10_20_7', 'ROC_2', 'ROC_COL_High_14', 'ADX_8', 'ADX_12', 'MFI_14', 'BINARY_MACD_SIGNAL_7_18_9_UP', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_CCI_14_OVERSOLD', 'BINARY_ROC_1_UPTREND', 'BINARY_ADX_12_UPTREND', 'BINARY_ADX_14_DOWNTREND', 'BINARY_TEMA_7_UPTREND', 'BINARY_TEMA_10_UPTREND', 'BINARY_TEMA_14_UPTREND', 'BINARY_ULCER_INDEX_14_UP']"
20,60000,0.1619377823339504,0.13481013123379285,0.44868892158412,0.026223845347237894,0.6715213882890161,"['MACD_SIGNAL_12_26_9', 'MACD_HISTOGRAM_7_18_9', 'STOCH_D_14_3_3', 'ROC_3', 'ATR_8', 'ATR_14', 'BB_SMA_10_2', 'BB_WIDTH_10_2', 'BB_UPPER_20_1', 'BB_SMA_20_2.5', 'BB_LOWER_20_2.5', 'BINARY_RSI_8_OVERBOUGHT', 'BINARY_MACD_SIGNAL_12_26_9_UP', 'BINARY_WILLIAMS_R_17_OVERBOUGHT', 'BINARY_ROC_1_UPTREND', 'BINARY_ADX_10_DOWNTREND', 'BINARY_ATR_8_VOL_UP', 'BINARY_BB_10_1.5_ABOVE', 'BINARY_MFI_14_OVERSOLD', 'BINARY_TEMA_7_UPTREND']"
30,10000,0.1398361579082431,0.11158770964229249,0.5889077301652981,0.0195541510585391,0.6070350203415998,"['MACD_10_20_7', 'MACD_SIGNAL_10_20_7', 'STOCH_D_14_3_3', 'ROC_COL_Low_1', 'ADX_8', 'BB_WIDTH_10_1.5', 'BB_WIDTH_20_1', 'BB_SMA_20_2.5', 'BB_UPPER_20_2.5', 'BB_LOWER_30_2', 'OBV_EMA_5', 'CONNORS_PERCENT_RANK_25', 'MFI_10', 'CHO_5_20', 'BINARY_EMA_5_UPTREND', 'BINARY_RSI_12_OVERSOLD', 'BINARY_CCI_15_OVERSOLD', 'BINARY_CCI_20_OVERBOUGHT', 'BINARY_ROC_5_UPTREND', 'BINARY_ROC_12_UPTREND', 'BINARY_BB_20_2_ABOVE', 'BINARY_BB_20_2.5_ABOVE', 'BINARY_BB_20_2.5_BELOW', 'BINARY_BB_20_3_ABOVE', 'BINARY_CONNORS_RSI_3_2_25_OVERSOLD', 'BINARY_MFI_7_OVERBOUGHT', 'BINARY_MFI_10_OVERSOLD', 'BINARY_ADL_EMA_14_UP', 'BINARY_ADL_EMA_20_DOWN', 'BINARY_TEMA_12_UPTREND']"
30,20000,0.17475956594600203,0.1436912425449241,0.3579301761865349,0.030540905889635036,0.6263850654596099,"['ROC_COL_High_14', 'ADX_9', 'ADX_10', 'MDI_14', 'ATR_14', 'BB_UPPER_10_1.5', 'BB_UPPER_10_2', 'BB_WIDTH_10_2', 'BB_UPPER_20_2', 'BB_WIDTH_20_2', 'BB_SMA_30_2', 'ADL_EMA_12', 'ADL_EMA_14', 'BINARY_RSI_8_OVERSOLD', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_WILLIAMS_R_10_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_ROC_12_UPTREND', 'BINARY_ADX_10_STRONG_TREND', 'BINARY_BB_10_2_BELOW', 'BINARY_BB_20_1_ABOVE', 'BINARY_OBV_UP', 'BINARY_CONNORS_RSI_3_2_25_OVERBOUGHT', 'BINARY_UO_7_14_28_UP', 'BINARY_ADL_EMA_12_DOWN', 'BINARY_ADL_EMA_15_UP', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_ULCER_INDEX_14_DOWN']"
30,30000,0.1334120426177211,0.10464448258777538,0.6258115211245218,0.01779877311543263,0.6431279732475947,"['MACD_SIGNAL_12_26_9', 'MACD_HISTOGRAM_7_18_9', 'MACD_HISTOGRAM_10_20_7', 'STOCH_D_14_3_3', 'ROC_COL_Open_2', 'ADX_12', 'BB_WIDTH_10_2', 'BB_WIDTH_20_2', 'BB_WIDTH_20_2.5', 'BB_WIDTH_20_3', 'CHO_5_20', 'BINARY_MACD_HISTOGRAM_12_26_9_UP', 'BINARY_MACD_10_20_7_UP', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_CCI_12_OVERBOUGHT', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_CCI_15_OVERSOLD', 'BINARY_ADX_10_STRONG_TREND', 'BINARY_ADX_10_UPTREND', 'BINARY_ADX_10_DOWNTREND', 'BINARY_BB_30_2_BELOW', 'BINARY_OBV_UP', 'BINARY_UO_7_14_28_UP', 'BINARY_ADL_EMA_10_UP', 'BINARY_ADL_EMA_10_DOWN', 'BINARY_ADL_EMA_12_DOWN', 'BINARY_TEMA_10_UPTREND', 'BINARY_TEMA_12_UPTREND', 'BINARY_ULCER_INDEX_9_UP']"
30,50000,0.13076626907533104,0.10340765738138163,0.6405058641607702,0.017099817127881882,0.6646027998603785,"['STOCH_D_14_3_3', 'ROC_3', 'ROC_COL_High_2', 'ATR_14', 'BB_WIDTH_10_1.5', 'BB_WIDTH_50_2', 'CONNORS_PERCENT_RANK_25', 'MFI_14', 'ULCER_INDEX_14', 'BINARY_EMA_7_UPTREND', 'BINARY_RSI_8_OVERSOLD', 'BINARY_RSI_12_OVERBOUGHT', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_CCI_9_OVERBOUGHT', 'BINARY_CCI_12_OVERSOLD', 'BINARY_ROC_3_UPTREND', 'BINARY_ROC_14_UPTREND', 'BINARY_ADX_8_STRONG_TREND', 'BINARY_ADX_10_STRONG_TREND', 'BINARY_BB_20_1_BELOW', 'BINARY_BB_20_2_ABOVE', 'BINARY_BB_20_2_BELOW', 'BINARY_BB_20_2.5_ABOVE', 'BINARY_BB_20_3_ABOVE', 'BINARY_BB_20_3_BELOW', 'BINARY_OBV_EMA_5_UP', 'BINARY_MFI_7_OVERSOLD', 'BINARY_MFI_10_OVERBOUGHT', 'BINARY_ADL_EMA_10_DOWN', 'BINARY_ULCER_INDEX_5_DOWN']"
30,60000,0.1390405065751257,0.10817404948674825,0.5935725547228886,0.019332262468667573,0.6849006172368465,"['MACD_12_26_9', 'MACD_SIGNAL_12_26_9', 'MACD_HISTOGRAM_12_26_9', 'MACD_HISTOGRAM_7_18_9', 'MACD_10_20_7', 'ROC_COL_Open_2', 'ROC_COL_Low_14', 'ADX_9', 'ADX_12', 'BB_WIDTH_10_1.5', 'BB_LOWER_20_2.5', 'BB_LOWER_30_2', 'BB_SMA_50_2', 'BB_LOWER_20_3', 'CHO_5_20', 'TEMA_7', 'BINARY_RSI_14_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERBOUGHT', 'BINARY_CCI_12_OVERBOUGHT', 'BINARY_ROC_5_UPTREND', 'BINARY_ADX_8_STRONG_TREND', 'BINARY_ADX_10_UPTREND', 'BINARY_ATR_12_VOL_UP', 'BINARY_BB_10_1.5_ABOVE', 'BINARY_UO_7_14_28_UP', 'BINARY_ADL_EMA_10_UP', 'BINARY_TEMA_7_UPTREND', 'BINARY_TEMA_10_UPTREND', 'BINARY_TEMA_12_UPTREND', 'BINARY_TEMA_14_UPTREND']"
40,10000,0.13768158133378133,0.11097245782217419,0.6014782439079063,0.018956217838570648,0.6088170308910232,"['ROC_2', 'ROC_COL_Open_14', 'ADX_8', 'ADX_12', 'ATR_8', 'ATR_10', 'BB_WIDTH_10_1.5', 'BB_LOWER_50_2', 'BB_ZSCORE_50_2', 'BB_UPPER_20_3', 'OBV', 'CONNORS_RSI_STREAK_2', 'ULCER_INDEX_5', 'ULCER_INDEX_14', 'BINARY_EMA_7_UPTREND', 'BINARY_RSI_8_OVERSOLD', 'BINARY_RSI_14_OVERSOLD', 'BINARY_MACD_SIGNAL_7_18_9_UP', 'BINARY_MACD_10_20_7_UP', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_WILLIAMS_R_10_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERBOUGHT', 'BINARY_CCI_15_OVERBOUGHT', 'BINARY_ROC_2_UPTREND', 'BINARY_ROC_3_UPTREND', 'BINARY_ROC_12_UPTREND', 'BINARY_ADX_12_DOWNTREND', 'BINARY_ADX_14_DOWNTREND', 'BINARY_ATR_14_VOL_UP', 'BINARY_BB_20_2_ABOVE', 'BINARY_BB_30_2_BELOW', 'BINARY_BB_20_3_ABOVE', 'BINARY_OBV_EMA_5_DOWN', 'BINARY_MFI_14_OVERSOLD', 'BINARY_ADL_UP', 'BINARY_ADL_EMA_12_DOWN', 'BINARY_ADL_EMA_15_UP', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_ULCER_INDEX_5_DOWN', 'BINARY_ULCER_INDEX_14_DOWN']"
40,20000,0.12965639705013354,0.1013075841236352,0.6465823435654335,0.016810781296021877,0.6433249192862815,"['MACD_SIGNAL_7_18_9', 'STOCH_D_14_3_3', 'ROC_1', 'ROC_3', 'ROC_COL_High_2', 'ROC_COL_High_14', 'ROC_COL_Low_3', 'ADX_8', 'BB_WIDTH_10_2', 'BB_WIDTH_20_1', 'BB_PERCENT_B_50_2', 'BB_ZSCORE_50_2', 'BB_WIDTH_50_2', 'CONNORS_RSI_3_2_25', 'BINARY_RSI_8_OVERSOLD', 'BINARY_RSI_12_OVERSOLD', 'BINARY_MACD_SIGNAL_7_18_9_UP', 'BINARY_MACD_SIGNAL_10_20_7_UP', 'BINARY_WILLIAMS_R_10_OVERSOLD', 'BINARY_CCI_12_OVERSOLD', 'BINARY_ROC_5_UPTREND', 'BINARY_ROC_12_UPTREND', 'BINARY_ADX_8_UPTREND', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ATR_12_VOL_UP', 'BINARY_BB_10_1.5_ABOVE', 'BINARY_BB_10_2_ABOVE', 'BINARY_BB_10_2_BELOW', 'BINARY_BB_20_1_ABOVE', 'BINARY_BB_20_2_ABOVE', 'BINARY_BB_20_2_BELOW', 'BINARY_CONNORS_RSI_3_2_25_OVERSOLD', 'BINARY_MFI_10_OVERBOUGHT', 'BINARY_ADL_EMA_10_UP', 'BINARY_ADL_EMA_10_DOWN', 'BINARY_ADL_EMA_15_UP', 'BINARY_ADL_EMA_20_UP', 'BINARY_TEMA_7_UPTREND', 'BINARY_ULCER_INDEX_5_UP', 'BINARY_ULCER_INDEX_9_UP']"
40,30000,0.1360456228136842,0.1044807187287361,0.6108925994102137,0.018508411486763236,0.6252723663430371,"['MACD_HISTOGRAM_7_18_9', 'MACD_SIGNAL_10_20_7', 'ROC_1', 'ROC_3', 'ROC_COL_High_2', 'ROC_COL_Low_2', 'BB_WIDTH_10_1.5', 'BB_LOWER_20_2', 'BB_UPPER_20_2.5', 'BB_LOWER_20_2.5', 'BB_WIDTH_20_3', 'CONNORS_RSI_STREAK_2', 'BINARY_RSI_8_OVERBOUGHT', 'BINARY_RSI_10_OVERBOUGHT', 'BINARY_MACD_7_18_9_UP', 'BINARY_MACD_SIGNAL_7_18_9_UP', 'BINARY_MACD_HISTOGRAM_7_18_9_UP', 'BINARY_CCI_9_OVERSOLD', 'BINARY_CCI_15_OVERSOLD', 'BINARY_CCI_20_OVERBOUGHT', 'BINARY_CCI_20_OVERSOLD', 'BINARY_ROC_14_UPTREND', 'BINARY_ADX_8_UPTREND', 'BINARY_ADX_9_STRONG_TREND', 'BINARY_ADX_10_STRONG_TREND', 'BINARY_ADX_10_UPTREND', 'BINARY_ADX_12_UPTREND', 'BINARY_ADX_14_DOWNTREND', 'BINARY_ATR_10_VOL_UP', 'BINARY_BB_10_1.5_ABOVE', 'BINARY_BB_10_2_ABOVE', 'BINARY_BB_20_2.5_BELOW', 'BINARY_BB_50_2_BELOW', 'BINARY_OBV_EMA_5_UP', 'BINARY_OBV_EMA_5_DOWN', 'BINARY_MFI_7_OVERSOLD', 'BINARY_ADL_EMA_12_UP', 'BINARY_ADL_EMA_17_DOWN', 'BINARY_ADL_EMA_20_DOWN', 'BINARY_CHO_5_20_UP']"
40,50000,0.13826676161682788,0.1095366103089378,0.5980834155623466,0.019117697368004706,0.6741518723244817,"['STOCH_D_14_3_3', 'ROC_1', 'ROC_COL_High_14', 'ADX_9', 'ADX_10', 'MDI_14', 'ATR_14', 'BB_UPPER_10_1.5', 'BB_UPPER_10_2', 'BB_WIDTH_10_2', 'BB_UPPER_20_2', 'BB_WIDTH_20_2', 'BB_SMA_30_2', 'BB_WIDTH_30_2', 'ADL_EMA_12', 'ADL_EMA_14', 'BINARY_RSI_8_OVERSOLD', 'BINARY_MACD_HISTOGRAM_10_20_7_UP', 'BINARY_STOCH_14_3_3_K_ABOVE_D', 'BINARY_WILLIAMS_R_10_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERSOLD', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_ROC_12_UPTREND', 'BINARY_ADX_8_UPTREND', 'BINARY_ADX_9_DOWNTREND', 'BINARY_ADX_10_STRONG_TREND', 'BINARY_ADX_10_DOWNTREND', 'BINARY_ATR_8_VOL_UP', 'BINARY_BB_10_2_ABOVE', 'BINARY_BB_10_2_BELOW', 'BINARY_BB_20_1_ABOVE', 'BINARY_OBV_UP', 'BINARY_CONNORS_RSI_3_2_25_OVERBOUGHT', 'BINARY_UO_7_14_28_UP', 'BINARY_ADL_EMA_12_DOWN', 'BINARY_ADL_EMA_15_UP', 'BINARY_ADL_EMA_17_UP', 'BINARY_ADL_EMA_20_UP', 'BINARY_SAR_0.02_0.2_UP', 'BINARY_ULCER_INDEX_14_DOWN']"
40,60000,0.14835198159212648,0.11717013493649513,0.5373132657167787,0.022008310442310632,0.6877274540029843,"['MACD_HISTOGRAM_10_20_7', 'STOCH_SIGNAL_14_3_3', 'ROC_1', 'ROC_COL_Open_3', 'ROC_COL_High_1', 'ROC_COL_Low_14', 'ATR_12', 'BB_WIDTH_10_1.5', 'BB_SMA_20_2', 'BB_SMA_50_2', 'BB_SMA_20_3', 'BB_UPPER_20_3', 'OBV', 'ADL_EMA_15', 'SAR_0.02_0.2', 'BINARY_MACD_7_18_9_UP', 'BINARY_MACD_SIGNAL_7_18_9_UP', 'BINARY_MACD_SIGNAL_10_20_7_UP', 'BINARY_WILLIAMS_R_10_OVERBOUGHT', 'BINARY_WILLIAMS_R_17_OVERBOUGHT', 'BINARY_CCI_9_OVERBOUGHT', 'BINARY_CCI_14_OVERBOUGHT', 'BINARY_ROC_1_UPTREND', 'BINARY_ROC_3_UPTREND', 'BINARY_ADX_10_UPTREND', 'BINARY_ADX_14_UPTREND', 'BINARY_ATR_8_VOL_UP', 'BINARY_ATR_12_VOL_UP', 'BINARY_BB_10_2_BELOW', 'BINARY_BB_30_2_ABOVE', 'BINARY_BB_50_2_BELOW', 'BINARY_MFI_10_OVERBOUGHT', 'BINARY_ADL_EMA_12_UP', 'BINARY_ADL_EMA_12_DOWN', 'BINARY_ADL_EMA_15_UP', 'BINARY_ADL_EMA_15_DOWN', 'BINARY_ADL_EMA_20_DOWN', 'BINARY_TEMA_10_UPTREND', 'BINARY_TEMA_14_UPTREND', 'BINARY_ULCER_INDEX_9_UP']"
